time,writev,read,poll,data.csv,open,write,sendfile64,sendfile,readv,select
0.0,10353.545454545452,10309.763636363636,10680.30909090909,10353.545454545452,10587.89090909091,10309.4,10349.90909090909,10351.054545454544,10344.563636363637,10568.436363636363
0.5,10322.272727272728,10415.345454545452,10680.30909090909,10322.272727272728,10351.581818181818,10309.4,10540.109090909087,10307.472727272729,10424.890909090907,10568.436363636363
1.0,10457.745454545451,10526.945454545452,10238.436363636363,10457.745454545451,10351.581818181818,10572.763636363636,10540.109090909087,10307.472727272729,10424.890909090907,10561.563636363637
1.5,10457.745454545451,10526.945454545452,10691.163636363635,10457.745454545451,10422.981818181815,10452.472727272729,10379.690909090908,10111.854545454546,10506.127272727272,10265.61818181818
2.0,10458.472727272729,10533.090909090908,10691.163636363635,10458.472727272729,10422.981818181815,10452.472727272729,10379.690909090908,10111.854545454546,10506.127272727272,10265.61818181818
2.5,10458.472727272729,10533.090909090908,10636.327272727272,10458.472727272729,10240.327272727272,10203.6,10125.6,10232.090909090908,10451.927272727273,10576.0
3.0,10685.50909090909,10560.981818181815,10636.327272727272,10685.50909090909,10547.545454545456,10203.6,10538.836363636365,10197.81818181818,10454.581818181818,10576.0
3.5,9977.763636363636,10270.345454545452,10547.163636363635,9977.763636363636,10547.545454545456,10341.363636363634,10538.836363636365,10197.81818181818,10454.581818181818,10358.21818181818
4.0,9977.763636363636,10270.345454545452,9971.381818181815,9977.763636363636,10689.61818181818,10677.981818181815,10212.981818181815,10373.279514172984,10315.363636363634,10686.254545454543
4.5,10348.454545454544,10308.70909090909,9971.381818181815,10348.454545454544,10689.61818181818,10677.981818181815,10212.981818181815,10373.279514172984,10315.363636363634,10686.254545454543
5.0,10348.454545454544,10308.70909090909,10456.181818181818,10348.454545454544,10320.236363636364,10309.690909090908,10240.945454545452,10279.981818181815,10565.963636363636,10948.2
5.5,10681.036363636362,10754.70909090909,10456.181818181818,10681.036363636362,10604.945454545456,10309.690909090908,10461.927272727273,10540.254545454543,10677.290909090909,10948.2
6.0,10075.0,11326.745454545451,10645.927272727273,10075.0,10604.945454545456,10600.945454545452,10461.927272727273,10540.254545454543,10677.290909090909,11287.581818181818
6.5,10075.0,11326.745454545451,10936.90909090909,10075.0,10426.636363636362,10447.345454545452,10215.41818181818,10341.0,10200.90909090909,11525.290909090909
7.0,10254.472727272729,11369.454545454544,10936.90909090909,10254.472727272729,10426.636363636362,10447.345454545452,10215.41818181818,10341.0,10200.90909090909,11525.290909090909
7.5,10254.472727272729,11369.454545454544,11434.226076837762,10254.472727272729,10322.345454545455,10231.127272727272,10174.090909090908,10685.89090909091,10348.163636363635,12005.854545454546
8.0,10581.01818181818,11656.163636363635,11434.226076837762,10581.01818181818,10354.6,10231.127272727272,10530.61818181818,10533.2,10433.527272727271,12005.854545454546
8.5,10319.472727272729,11802.6,11494.327272727272,10319.472727272729,10354.6,10107.781818181817,10530.61818181818,10533.2,10433.527272727271,13203.781818181818
9.0,10319.472727272729,11802.6,11415.381818181815,10319.472727272729,10543.6,10671.581818181818,10431.127272727274,10412.381818181815,10321.327272727272,14218.945454545454
9.5,10353.4,23024.83636363636,11415.381818181815,10353.4,10543.6,10671.581818181818,10431.127272727274,10412.381818181815,10321.327272727272,14218.945454545454
10.0,10353.4,23024.83636363636,18062.78410124005,10353.4,10468.781818181817,10335.545454545454,10131.563636363637,10557.527272727271,10557.163636363635,25894.599999999995
10.5,10549.054545454544,25316.363636363632,18062.78410124005,10549.054545454544,10278.0,10335.545454545454,10324.690909090908,10531.781818181817,10440.2,25894.599999999995
11.0,10262.127272727274,24575.4,23834.454545454544,10262.127272727274,10278.0,10325.999999999998,10324.690909090908,10531.781818181817,10440.2,25229.218181818174
11.5,10262.127272727274,24575.4,22909.4,10262.127272727274,9839.054545454544,9946.781818181818,10607.127272727274,10272.21818181818,10589.218181818182,24153.090909090908
12.0,10127.563636363637,23599.32727272727,22909.4,10127.563636363637,9839.054545454544,9946.781818181818,10607.127272727274,10272.21818181818,10589.218181818182,24153.090909090908
12.5,10127.563636363637,23599.32727272727,22311.236363636363,10127.563636363637,9363.290909090909,9698.709090909091,10350.527272727271,10415.054545454544,10468.636363636362,23573.32727272727
13.0,10691.436363636363,22945.30909090909,22311.236363636363,10691.436363636363,8843.199999999999,9698.709090909091,10427.381818181815,10277.84949364557,10379.8,23573.32727272727
13.5,10319.21818181818,22061.181818181816,21711.127272727277,10319.21818181818,8843.199999999999,9508.999999999998,10427.381818181815,10277.84949364557,10379.8,22553.636363636364
