time,readv,writev,sendfile64,read,select,open,data.csv,poll,sendfile,write
0.0,10369.563636363637,9979.21818181818,10208.581818181818,10309.763636363636,1456.0270000000005,10318.563636363637,10369.563636363637,10197.381818181815,10452.50909090909,10190.327272727272
0.5,10369.563636363637,9979.21818181818,10208.581818181818,10309.763636363636,2017.477,10319.472727272729,10369.563636363637,9976.090909090908,10541.490909090908,10515.581818181818
1.0,10305.50909090909,10700.218181818182,10454.763636363636,10691.854545454546,2554.8349666666663,10319.472727272729,10305.50909090909,9976.090909090908,10541.490909090908,10515.581818181818
1.5,10449.563636363637,10700.218181818182,10454.763636363636,10310.527272727271,3111.039966666667,10281.472727272729,10449.563636363637,10599.4,9967.163636363635,10339.872727272726
2.0,10449.563636363637,10546.145454545453,10544.581818181818,10310.527272727271,3455.060511111111,10283.872727272726,10449.563636363637,10599.4,9967.163636363635,10527.781818181817
2.5,10540.363636363634,10421.090909090908,10096.727272727272,10650.636363636362,3846.45995,10283.872727272726,10540.363636363634,10644.963636363636,10350.01818181818,10527.781818181817
3.0,10540.363636363634,10421.090909090908,10096.727272727272,10650.636363636362,4353.01745,10200.963636363636,10540.363636363634,10110.872727272726,10240.0,10111.70909090909
3.5,10312.927272727273,10120.945454545452,10353.872727272726,10369.327272727272,5148.51176,10200.963636363636,10312.927272727273,10110.872727272726,10240.0,10111.70909090909
4.0,10230.036363636362,10120.945454545452,10353.872727272726,10150.0,5685.187760000001,10565.672727272728,10230.036363636362,10336.454545454544,9984.927272727273,10426.945454545452
4.5,10230.036363636362,10545.563636363637,10227.945454545454,10150.0,6065.709288888889,10132.127272727272,10230.036363636362,10336.454545454544,9984.927272727273,10368.490909090908
5.0,10651.6,10624.236363636364,10313.61818181818,10124.254545454543,6734.285,10132.127272727272,10651.6,10395.890909090907,10073.30909090909,10368.490909090908
5.5,10651.6,10624.236363636364,10313.61818181818,10124.254545454543,7269.035000000001,10085.636363636362,10651.6,10192.763636363636,10378.2,10108.727272727272
6.0,10316.236363636364,10127.854545454546,10613.490909090908,10319.181818181818,7630.981691666667,10085.636363636362,10316.236363636364,10192.763636363636,10378.2,10108.727272727272
6.5,10120.4,10127.854545454546,10613.490909090908,10112.61818181818,8153.890441666666,10682.090909090908,10120.4,10333.654545454545,10264.963636363636,10366.981818181815
7.0,10120.4,10427.490909090908,10152.981818181815,10112.61818181818,8669.62948888889,10541.745454545451,10120.4,10333.654545454545,10264.963636363636,10423.6
