time,readv,sendfile64,writev,open,select,data.csv,read,write,poll,sendfile
0.0,10340.702896310975,10573.01818181818,10410.072727272727,10190.109090909087,1259.9007333333334,10340.702896310975,10596.90909090909,10315.436363636363,10543.927272727273,10220.054545454544
0.5,10340.702896310975,10449.563636363637,10410.072727272727,10190.109090909087,1690.3907333333334,10340.702896310975,10516.381818181815,10487.472727272729,10431.563636363637,10220.054545454544
1.0,10482.327272727272,10449.563636363637,10126.181818181818,10324.163636363635,2527.5770666666667,10482.327272727272,10631.763636363636,10487.472727272729,10431.563636363637,10357.563636363637
1.5,10378.490909090908,9966.727272727272,10490.872727272728,10324.163636363635,2942.510977777777,10378.490909090908,10631.763636363636,10313.727272727272,10349.21818181818,10357.563636363637
2.0,10378.490909090908,9966.727272727272,10490.872727272728,10113.490909090908,3438.9976444444446,10378.490909090908,10329.0,10313.727272727272,10346.781818181817,10694.145454545454
2.5,10350.2,10086.654545454545,10320.781818181818,10454.0,4144.992716666667,10350.2,10329.0,10350.01818181818,10346.781818181817,10428.254545454543
3.0,10350.2,10424.70909090909,10320.781818181818,10454.0,4667.910216666666,10350.2,10665.981818181815,10569.163636363635,10311.145454545453,10428.254545454543
3.5,10541.527272727271,10424.70909090909,10126.654545454545,10537.636363636362,5111.975240000001,10541.527272727271,10293.472727272729,10569.163636363635,10311.145454545453,10313.145454545453
4.0,10206.472727272729,10421.163636363635,10429.41818181818,10537.636363636362,5774.415533333334,10206.472727272729,10293.472727272729,10537.781818181817,10568.327272727272,10313.145454545453
4.5,10206.472727272729,10421.163636363635,10429.41818181818,10635.472727272729,6302.885533333334,10206.472727272729,10356.473989490334,10537.781818181817,10575.236363636364,10449.781818181817
5.0,10268.581818181818,10347.290909090909,10498.61818181818,10423.563636363637,6582.831133333334,10268.581818181818,10356.473989490334,10019.127272727274,10575.236363636364,10668.272727272728
5.5,10268.581818181818,10310.345454545452,10498.61818181818,10423.563636363637,7092.075419047619,10268.581818181818,10181.30909090909,10566.472727272729,10315.472727272729,10668.272727272728
6.0,10353.21818181818,10310.345454545452,10180.2,10545.282641502572,7726.378516666667,10353.21818181818,10292.272727272728,10566.472727272729,10315.472727272729,10342.01818181818
6.5,10427.41818181818,10310.381818181815,10355.4,10545.282641502572,8024.084718518518,10427.41818181818,10292.272727272728,10242.61818181818,10123.672727272728,10342.01818181818
7.0,10427.41818181818,10310.381818181815,10355.4,10096.981818181815,8527.899162962962,10427.41818181818,10372.70909090909,10242.61818181818,10314.41818181818,10339.4
7.5,10125.381818181815,10377.363636363634,10211.054545454544,10403.21818181818,9191.428256665136,10125.381818181815,10372.70909090909,10125.345454545455,10314.41818181818,10450.890909090907
8.0,10125.381818181815,10542.50909090909,10211.054545454544,10403.21818181818,9704.152511150223,10125.381818181815,10434.4,10593.181818181816,10313.654545454545,10450.890909090907
8.5,10486.90909090909,10542.50909090909,10348.01818181818,10583.054545454544,10149.054545454544,10486.90909090909,10301.90909090909,10593.181818181816,10313.654545454545,10305.945454545452
9.0,10324.090909090908,10315.50909090909,10452.363636363636,10583.054545454544,10615.581818181818,10324.090909090908,10301.90909090909,10581.563636363637,10086.581818181818,10305.945454545452
9.5,10324.090909090908,10315.50909090909,10452.363636363636,10431.490909090908,10615.581818181818,10324.090909090908,10081.81818181818,10581.563636363637,10515.10909090909,10445.563636363637
10.0,10624.745454545457,10348.563636363637,10546.690909090908,10178.945454545456,10332.090909090908,10624.745454545457,10081.81818181818,10317.963636363636,10515.10909090909,10294.036363636364
10.5,10624.745454545457,10348.927272727273,10546.690909090908,10178.945454545456,10332.090909090908,10624.745454545457,10018.436363636363,10448.21818181818,10103.109090909087,10294.036363636364
11.0,10550.254545454543,10348.927272727273,10127.781818181817,10097.727272727272,10427.254545454543,10550.254545454543,9742.290909090909,10448.21818181818,10103.109090909087,10099.836363636365
11.5,10319.945454545456,10607.963636363636,10354.01818181818,10097.727272727272,10135.381818181815,10319.945454545456,9742.290909090909,10126.490909090908,9991.41818181818,10099.836363636365
12.0,10319.945454545456,10607.963636363636,10354.01818181818,9686.454545454546,10135.381818181815,10319.945454545456,8783.581818181818,10126.490909090908,9652.072727272727,10337.4
12.5,10477.290909090909,10348.381818181815,10546.90909090909,9357.254545454543,10338.163636363635,10477.290909090909,8783.581818181818,9725.527272727271,9652.072727272727,10558.50909090909
13.0,10477.290909090909,10274.072727272727,10546.90909090909,9357.254545454543,10338.163636363635,10477.290909090909,8564.672727272726,9666.945454545456,9110.6,10558.50909090909
13.5,10695.363636363636,10274.072727272727,10386.672727272726,8947.763636363636,10319.527272727271,10695.363636363636,8179.044779375671,9666.945454545456,9110.6,10200.50909090909
14.0,10514.2,10545.6,10603.81818181818,8947.763636363636,10417.41818181818,10514.2,8179.044779375671,9738.454545454544,8591.963636363636,10200.50909090909
14.5,10514.2,10545.6,10603.81818181818,8626.618181818181,10417.41818181818,10514.2,7609.2,9738.454545454544,8658.8,10114.8
15.0,10584.581818181818,10210.145454545454,10551.454545454544,8362.302503590843,10578.090909090908,10584.581818181818,7609.2,9122.327272727272,8658.8,10540.981818181815
15.5,10584.581818181818,10353.872727272728,10551.454545454544,8362.302503590843,10578.090909090908,10584.581818181818,7052.690909090909,9273.254545454543,8343.054545454544,10540.981818181815
16.0,10412.781818181818,10353.872727272728,10461.927272727273,8178.90909090909,10453.163636363632,10412.781818181818,6503.745454545454,9273.254545454543,8343.054545454544,10315.181818181818
16.5,10553.454545454546,10431.290909090909,10354.490909090908,8178.90909090909,10425.446810058,10553.454545454546,6503.745454545454,8950.654545454545,7793.127272727273,10315.181818181818
17.0,10553.454545454546,10431.290909090909,10354.490909090908,7752.363636363636,10425.446810058,10553.454545454546,5951.981818181817,8950.654545454545,7529.90909090909,10603.81818181818
17.5,10301.763636363636,9980.963636363636,10318.490909090908,7430.10909090909,10578.581818181816,10301.763636363636,5951.981818181817,8310.927272727273,7529.90909090909,10455.054545454544
18.0,10301.763636363636,10348.745454545457,10318.490909090908,7430.10909090909,10578.581818181816,10301.763636363636,5472.763636363636,8374.963636363635,7382.763636363637,10455.054545454544
18.5,10690.054545454544,10348.745454545457,10214.399999999998,7075.218181818181,10264.218181818182,10690.054545454544,5183.290909090909,8374.963636363635,7382.763636363637,10202.872727272728
19.0,10247.890909090907,10382.527272727271,10451.163636363635,7075.218181818181,10300.781818181818,10247.890909090907,5183.290909090909,8268.618181818181,6641.272727272728,10202.872727272728
19.5,10247.890909090907,10382.527272727271,10451.163636363635,6930.70909090909,10299.57566060606,10247.890909090907,4697.272727272726,8268.618181818181,6744.345454545454,10116.90909090909
20.0,10091.963636363636,10315.436363636363,10531.936944308078,6851.472727272726,10596.302855757574,10091.963636363636,4697.272727272726,7976.890909090908,6744.345454545454,10274.869538338451
20.5,10091.963636363636,10664.8,10531.936944308078,6851.472727272726,10589.330855757577,10091.963636363636,4597.163636363636,8005.236363636362,6710.199999999999,10274.869538338451
