time,readv,sendfile64,open,poll,writev,data.csv,select,write,sendfile,read
0.0,295.6,418.1454545454545,402.29090909090905,420.0181818181818,282.96363636363634,295.6,117.88538666666666,454.4545454545454,642.8909090909091,506.1454545454545
0.5,295.6,427.6909090909091,442.27272727272725,420.0181818181818,301.3272727272727,295.6,122.45113,503.9272727272727,642.8909090909091,506.1454545454545
1.0,288.0181818181818,421.7090909090909,442.27272727272725,376.5090909090909,340.9272727272727,288.0181818181818,151.14613,503.9272727272727,582.2181818181817,565.4
1.5,288.0181818181818,421.7090909090909,357.02467317587593,341.3454545454545,340.9272727272727,288.0181818181818,130.86192,488.54545454545456,568.4727272727272,565.4
2.0,328.07272727272726,412.4181818181818,357.02467317587593,341.3454545454545,372.8363636363636,328.07272727272726,151.74192,488.54545454545456,568.4727272727272,499.7090909090909
2.5,349.98181818181814,412.4181818181818,330.6363636363636,351.0545454545454,372.8363636363636,349.98181818181814,155.30185666666665,470.3636363636363,540.7454545454545,514.7090909090908
3.0,349.98181818181814,374.7090909090909,343.3818181818181,351.0545454545454,393.4545454545454,349.98181818181814,161.80764,426.6545454545454,540.7454545454545,514.7090909090908
3.5,331.4181818181818,366.29090909090905,343.3818181818181,323.2181818181818,394.6,331.4181818181818,179.26764,426.6545454545454,509.19999999999993,514.4181818181818
4.0,331.4181818181818,366.29090909090905,304.5272727272728,327.29090909090905,394.6,331.4181818181818,232.1258455555556,387.8545454545454,526.1272727272727,514.4181818181818
4.5,378.5636363636364,336.3636363636363,304.5272727272728,327.29090909090905,425.4727272727272,378.5636363636364,252.7275122222222,387.8545454545454,526.1272727272727,504.8363636363636
5.0,357.4181818181818,336.3636363636363,308.7818181818181,336.7272727272727,425.4727272727272,357.4181818181818,258.86462666666665,437.6909090909091,493.2181818181818,514.9090909090909
5.5,357.4181818181818,340.6363636363636,257.0363636363636,336.7272727272727,387.3272727272727,357.4181818181818,303.8406975,477.8909090909091,493.2181818181818,514.9090909090909
6.0,322.30909090909086,304.27272727272725,257.0363636363636,335.27272727272725,382.0181818181818,322.30909090909086,325.1369475,477.8909090909091,400.4545454545454,484.7636363636364
6.5,322.30909090909086,304.27272727272725,263.79999999999995,355.32727272727266,382.0181818181818,322.30909090909086,310.1276725925926,494.8727272727272,356.2545454545454,484.7636363636364
7.0,344.2363636363636,332.3636363636363,263.79999999999995,355.32727272727266,360.8181818181818,344.2363636363636,329.192117037037,494.8727272727272,356.2545454545454,434.94545454545454
7.5,352.7818181818181,332.3636363636363,256.6181818181818,354.4545454545454,360.8181818181818,352.7818181818181,333.5432393333333,490.29090909090905,390.5272727272727,416.7636363636364
8.0,352.7818181818181,318.3810026001418,240.5272727272727,354.4545454545454,383.74545454545455,352.7818181818181,393.29090909090905,454.7272727272727,390.5272727272727,416.7636363636364
8.5,311.30909090909086,346.32727272727266,240.5272727272727,376.1182631464106,385.6545454545454,311.30909090909086,393.29090909090905,454.7272727272727,429.27272727272725,407.3636363636363
9.0,311.30909090909086,346.32727272727266,246.0,408.16363636363633,385.6545454545454,311.30909090909086,369.8727272727273,461.94545454545454,424.4727272727272,407.3636363636363
9.5,292.2545454545454,356.0181818181818,246.0,408.16363636363633,359.6909090909091,292.2545454545454,369.8727272727273,461.94545454545454,424.4727272727272,436.3636363636363
10.0,290.1272727272727,356.0181818181818,260.8363636363636,416.490909090909,359.6909090909091,290.1272727272727,350.7090909090909,431.5272727272727,457.3636363636363,458.04539172183024
10.5,290.1272727272727,402.78181818181815,280.75853166306064,416.490909090909,319.07272727272726,290.1272727272727,374.30909090909086,408.3272727272727,457.3636363636363,458.04539172183024
11.0,275.18181818181813,406.3636363636363,280.75853166306064,466.215724779984,318.07272727272726,275.18181818181813,374.30909090909086,408.3272727272727,440.29090909090905,422.6363636363636
11.5,275.18181818181813,406.3636363636363,322.94545454545454,533.9454545454545,318.07272727272726,275.18181818181813,389.10909090909087,420.5090909090909,406.2,422.6363636363636
12.0,242.6,406.0181818181818,322.94545454545454,533.9454545454545,345.6909090909091,242.6,389.10909090909087,420.5090909090909,406.2,401.0545454545454
12.5,226.43636363636364,406.0181818181818,313.9090909090909,502.9090909090909,345.6909090909091,226.43636363636364,418.8545454545454,501.0181818181818,360.3454545454545,371.8727272727273
13.0,226.43636363636364,376.0363636363636,309.6363636363636,502.9090909090909,363.29090909090905,226.43636363636364,390.4363636363636,549.8727272727272,360.3454545454545,371.8727272727273
13.5,184.8181818181818,397.1818181818181,309.6363636363636,488.9090909090909,378.2363636363636,184.8181818181818,390.4363636363636,549.8727272727272,380.8727272727273,450.0
14.0,184.8181818181818,397.1818181818181,305.8181818181818,468.09090909090907,378.2363636363636,184.8181818181818,382.7272727272727,519.5636363636363,375.09090909090907,450.0
14.5,205.89090909090908,386.3818181818181,305.8181818181818,468.09090909090907,379.1272727272727,205.89090909090908,382.7272727272727,519.5636363636363,375.09090909090907,443.5272727272727
15.0,248.45454545454544,386.3818181818181,290.98181818181814,404.74545454545455,379.1272727272727,248.45454545454544,323.92727272727274,483.8545454545454,399.5636363636364,475.4181818181818
15.5,248.45454545454544,411.1454545454545,291.0363636363636,404.74545454545455,364.0363636363636,248.45454545454544,327.8181818181818,482.3999999999999,399.5636363636364,475.4181818181818
16.0,279.94545454545454,426.4727272727272,291.0363636363636,355.9272727272727,397.2,279.94545454545454,327.8181818181818,482.3999999999999,423.8363636363636,556.3090909090909
16.5,279.94545454545454,426.4727272727272,310.8181818181818,396.6727272727273,397.2,279.94545454545454,338.8181818181818,506.58181818181816,414.6909090909091,556.3090909090909
17.0,262.79999999999995,443.41217751759,310.8181818181818,396.6727272727273,347.12727272727267,262.79999999999995,338.8181818181818,506.58181818181816,414.6909090909091,624.1454545454545
17.5,290.3454545454545,443.41217751759,326.3454545454545,410.2974329139699,347.12727272727267,290.3454545454545,320.4545454545454,496.74545454545455,369.2545454545454,551.3636363636363
18.0,290.3454545454545,381.2363636363636,324.98181818181814,410.2974329139699,398.7636363636364,290.3454545454545,296.1412806060606,479.2363636363636,369.2545454545454,551.3636363636363
18.5,346.6,395.8181818181818,324.98181818181814,384.6545454545454,383.3272727272727,346.6,281.2894624242424,479.2363636363636,367.7636363636364,565.5636363636363
19.0,346.6,395.8181818181818,291.5636363636364,417.6,383.3272727272727,346.6,273.7438266666667,530.9454545454545,363.5090909090909,565.5636363636363
19.5,376.09090909090907,414.9272727272727,291.5636363636364,417.6,385.0,376.09090909090907,258.4838266666667,530.9454545454545,363.5090909090909,518.2323856613103
20.0,396.4363636363636,414.9272727272727,259.58181818181816,414.2244200421788,385.0,396.4363636363636,237.97704666666667,553.4181818181818,420.0363636363636,497.3636363636363
20.5,396.4363636363636,401.3636363636363,255.16363636363636,414.2244200421788,389.8727272727273,396.4363636363636,212.4126475,597.6363636363636,420.0363636363636,497.3636363636363
21.0,392.4727272727272,392.30909090909086,255.16363636363636,366.29090909090905,362.6545454545454,392.4727272727272,198.1963975,597.6363636363636,445.9090909090909,550.0727272727272
21.5,392.4727272727272,392.30909090909086,233.98181818181817,409.4,362.6545454545454,392.4727272727272,157.62174190476193,578.2363636363636,477.8181818181818,550.0727272727272
22.0,395.6545454545454,410.0545454545454,233.98181818181817,409.4,364.74545454545455,395.6545454545454,145.44888476190474,578.2363636363636,477.8181818181818,570.0
22.5,401.6909090909091,410.0545454545454,234.0,449.7636363636364,364.74545454545455,401.6909090909091,117.82232999999998,543.6727272727272,443.4363636363636,540.690909090909
23.0,401.6909090909091,390.09090909090907,267.2,449.7636363636364,351.7272727272727,401.6909090909091,111.07656,594.5636363636363,443.4363636363636,540.690909090909
23.5,371.9818181818181,415.7272727272727,267.2,445.74545454545455,354.6363636363636,371.9818181818181,99.91656,594.5636363636363,442.490909090909,608.1454545454545
24.0,371.9818181818181,415.7272727272727,280.3272727272727,469.3818181818181,354.6363636363636,371.9818181818181,107.93219166666664,596.9090909090908,453.7272727272727,608.1454545454545
