time,sendfile,write,read,select,data.csv,sendfile64,open,poll,writev,readv
0.0,0.1629313272727277,0.1545220181818166,0.17908809090909,0.0,0.1629313272727277,0.1645826727272724,0.1561135454545464,0.1697136545454535,0.164583545454545,0.1708139818181818
0.5,0.1581527454545455,0.1545220181818166,0.1752467272727262,0.0,0.1581527454545455,0.1645826727272724,0.1534819636363648,0.1697136545454535,0.1642817090909093,0.1744814545454553
1.0,0.1581527454545455,0.1524577818181799,0.1752467272727262,0.0162939462000001,0.1581527454545455,0.1635623090909083,0.1534819636363648,0.1678668181818169,0.1654484363636364,0.169825145454546
1.5,0.1593928909090908,0.1524577818181799,0.1714758909090903,0.0197509362000001,0.1593928909090908,0.1635623090909083,0.1557877454545463,0.1688315999999986,0.1654484363636364,0.169825145454546
2.0,0.1642365818181818,0.1521035454545434,0.1714758909090903,0.0347336454000002,0.1642365818181818,0.1609809454545447,0.1594910363636369,0.1688315999999986,0.1644015090909091,0.1712610545454552
2.5,0.1642365818181818,0.1547556181818159,0.1727882727272722,0.0447058436500003,0.1642365818181818,0.167980672727272,0.1594910363636369,0.1675438727272713,0.1644015090909091,0.1712610545454552
3.0,0.1588587999999997,0.1547556181818159,0.1686030545454541,0.0505017611500003,0.1588587999999997,0.167980672727272,0.1606394727272736,0.1675438727272713,0.1605331090909097,0.1757895454545456
3.5,0.1588587999999997,0.1540528545454523,0.1686030545454541,0.0612612162666669,0.1588587999999997,0.1662330363636361,0.1606394727272736,0.1658974727272714,0.1650978545454554,0.1713286181818186
4.0,0.1604955818181816,0.1540528545454523,0.1664212363636363,0.067568136266667,0.1604955818181816,0.1662330363636361,0.1585263636363642,0.1697365090909083,0.1650978545454554,0.1713286181818186
4.5,0.1664285272727268,0.1507703272727253,0.1664212363636363,0.0798614481000003,0.1664285272727268,0.1641853818181815,0.1615208727272732,0.1697365090909083,0.1626991454545463,0.1725240909090914
5.0,0.1664285272727268,0.1543287636363617,0.1683277272727273,0.0878259042571432,0.1664285272727268,0.1720694909090909,0.1615208727272732,0.1678995964223382,0.1626991454545463,0.1725240909090914
5.5,0.1606176363636356,0.1543287636363617,0.167070398720023,0.0947340771142861,0.1606176363636356,0.1720694909090909,0.1622490363636374,0.1678995964223382,0.1588272363636381,0.1766783818181821
6.0,0.1606176363636356,0.1548088363636347,0.167070398720023,0.1056278292333337,0.1606176363636356,0.1707448545454551,0.1622490363636374,0.1664311454545452,0.166902436363638,0.1736213636363643
6.5,0.1636347999999994,0.1548088363636347,0.1652407636363639,0.1128068842333338,0.1636347999999994,0.1707448545454551,0.158228236363637,0.1699933454545458,0.166902436363638,0.1736213636363643
7.0,0.1682537454545451,0.1563651454545441,0.1652407636363639,0.1235796865925931,0.1682537454545451,0.1708803454545461,0.1586603818181823,0.1699933454545458,0.1648688751113635,0.1724128363636371
7.5,0.1682537454545451,0.158618545454544,0.1649728181818184,0.1308357283000005,0.1682537454545451,0.1723959272727277,0.1586603818181823,0.1668906545454549,0.1648688751113635,0.1724128363636371
8.0,0.1624473272727268,0.158618545454544,0.1665003454545457,0.1382220133000005,0.1624473272727268,0.1723959272727277,0.1635233272727271,0.1668906545454549,0.1622749272727287,0.1769536181818183
8.5,0.1624473272727268,0.1608096545454534,0.1665003454545457,0.1496387636363642,0.1624473272727268,0.1726989818181825,0.1635233272727271,0.1654160545454553,0.165200763636365,0.1763548181818182
9.0,0.1652900727272718,0.1608096545454534,0.1653027636363637,0.1496387636363642,0.1652900727272718,0.1726989818181825,0.1630816727272724,0.1720514000000011,0.165200763636365,0.1763548181818182
9.5,0.1672624909090904,0.1598930181818169,0.1653027636363637,0.1666662000000006,0.1672624909090904,0.1708008909090916,0.1633551090909086,0.1720514000000011,0.1647025636363648,0.174815472727273
10.0,0.1672624909090904,0.1601757454545443,0.1659265818181817,0.1646786545454551,0.1672624909090904,0.1716558909090919,0.1633551090909086,0.1714651090909104,0.1647025636363648,0.174815472727273
10.5,0.1666418727272725,0.1601757454545443,0.1616945090909089,0.1646786545454551,0.1666418727272725,0.1716558909090919,0.1664656545454542,0.1714651090909104,0.1646658727272738,0.1820665272727274
11.0,0.1666418727272725,0.1559517636363625,0.1616945090909089,0.1708790545454549,0.1666418727272725,0.1751947636363647,0.1664656545454542,0.1662333272727287,0.1742070909090917,0.1883003454545453
11.5,0.1757128545454542,0.1559517636363625,0.1449010363636361,0.1708790545454549,0.1757128545454542,0.1751947636363647,0.1552506181818183,0.1654920181818195,0.1742070909090917,0.1883003454545453
12.0,0.1818474000000001,0.1432761454545449,0.1449010363636361,0.1749720181818184,0.1818474000000001,0.1729853818181828,0.1506725090909093,0.1654920181818195,0.1777629636363645,0.1922618909090909
12.5,0.1818474000000001,0.1297492545454541,0.1296053090909087,0.1721946000000002,0.1818474000000001,0.1789565090909098,0.1506725090909093,0.159938472727274,0.1777629636363645,0.1922618909090909
13.0,0.183646490909091,0.1297492545454541,0.1152445090909087,0.1721946000000002,0.183646490909091,0.1789565090909098,0.1483958727272729,0.159938472727274,0.1808857454545461,0.2029870909090905
13.5,0.183646490909091,0.1203941818181814,0.1152445090909087,0.1711796727272728,0.183646490909091,0.1852535818181827,0.1483958727272729,0.1542477272727282,0.189768727272728,0.2088157454545452
14.0,0.1846637272727273,0.1203941818181814,0.0991822181818181,0.1711796727272728,0.1846637272727273,0.1852535818181827,0.1378899636363643,0.1482291090909098,0.189768727272728,0.2088157454545452
14.5,0.1964469818181821,0.1059131090909087,0.0991822181818181,0.1745588021382596,0.1964469818181821,0.1829698181818186,0.1347380909090909,0.1482291090909098,0.1968765272727277,0.2102667090909092
15.0,0.1964469818181821,0.0913330363636361,0.0843271272727272,0.1698801818181818,0.1964469818181821,0.1884196909090912,0.1347380909090909,0.1461019090909099,0.1968765272727277,0.2102667090909092
15.5,0.1982818000000006,0.0913330363636361,0.0714667636363635,0.1698801818181818,0.1982818000000006,0.1884196909090912,0.1320501272727274,0.1461019090909099,0.1957748363636369,0.2206761090909088
16.0,0.1982818000000006,0.0809655090909089,0.0714667636363635,0.1720745454545452,0.1982818000000006,0.1952050363636362,0.1320501272727274,0.1363780000000004,0.1996861272727275,0.228673290909091
16.5,0.1979053272727275,0.0809655090909089,0.055373509090909,0.1720745454545452,0.1979053272727275,0.1952050363636362,0.1258695090909089,0.1331585818181822,0.1996861272727275,0.228673290909091
17.0,0.2109331818181823,0.0674556545454545,0.055373509090909,0.1745945090909089,0.2109331818181823,0.1945036727272729,0.1180376545454548,0.1331585818181822,0.2093898363636367,0.2273844363636366
17.5,0.2109331818181823,0.054962218181818,0.0399685272727272,0.1740123999999998,0.2109331818181823,0.1985426000000002,0.1180376545454548,0.1285141636363636,0.2093898363636367,0.2273844363636366
18.0,0.2112426909090917,0.054962218181818,0.0258147090909089,0.1740123999999998,0.2112426909090917,0.1985426000000002,0.1124678181818185,0.1285141636363636,0.2077076000000007,0.2360321272727276
18.5,0.2112426909090917,0.0452315636363635,0.0258147090909089,0.1749066909090907,0.2112426909090917,0.207976454545455,0.1124678181818185,0.1189858909090909,0.2118309272727278,0.2401293272727273
19.0,0.2122291636363643,0.0452315636363635,0.0095800545454545,0.1749066909090907,0.2122291636363643,0.207976454545455,0.1056486909090914,0.1148385454545455,0.2118309272727278,0.2401293272727273
