time,write,read,select,sendfile64,sendfile,writev,readv,data.csv,poll,open
0.0,0.0544377825454545,0.0557664271272727,0.0100848907827999,0.0577568841636363,0.0569705752727272,0.0552568982727272,0.0554484064727272,0.0544377825454545,0.057107976690909,0.0530201864363636
0.5,0.0544377825454545,0.0557664271272727,0.0135860749209,0.0577568841636363,0.0569705752727272,0.0544783993636363,0.0569305054181818,0.0544377825454545,0.057107976690909,0.053668570690909
1.0,0.0534479984181818,0.0568883964545454,0.0167752943859,0.057623783,0.0564175196363636,0.0544783993636363,0.0569305054181818,0.0534479984181818,0.0574709008181818,0.052557803
1.5,0.0534479984181818,0.0573662238545454,0.0180897333167333,0.057623783,0.0561813243999999,0.0550827938909091,0.0563758982545454,0.0534479984181818,0.056739966490909,0.052557803
2.0,0.0544190453818181,0.0573662238545454,0.0209794670733999,0.0588360183090908,0.0561813243999999,0.0559206550727272,0.0563758982545454,0.0544190453818181,0.056739966490909,0.0533778531090908
2.5,0.0555331756727272,0.0557279482181818,0.0242406679875499,0.059192450890909,0.0566041283999999,0.0559206550727272,0.0554667517818181,0.0555331756727272,0.056393764490909,0.0533778531090908
3.0,0.0555331756727272,0.0557279482181818,0.02642561543568,0.059192450890909,0.0566041283999999,0.0550385065999999,0.054466346690909,0.0555331756727272,0.056393764490909,0.0517796462363636
3.5,0.0556308434545454,0.0546680647272727,0.02927935360368,0.0581637010545454,0.0583519487454545,0.0550385065999999,0.054466346690909,0.0556308434545454,0.0569827886545454,0.0541596238363636
4.0,0.0556308434545454,0.0568931321636363,0.0337249819885333,0.0581637010545454,0.0566255894727272,0.0546645724727272,0.0544435925454545,0.0556308434545454,0.0563124751999999,0.0541596238363636
4.5,0.0553777047272727,0.0568931321636363,0.0367200958418666,0.0573305008181818,0.0566255894727272,0.0557978179636363,0.0544435925454545,0.0553777047272727,0.0563124751999999,0.0523193535454545
5.0,0.0551911638545454,0.0577691853090909,0.0377717574479142,0.058927342890909,0.0558171269636363,0.0557978179636363,0.0561330934363636,0.0551911638545454,0.0567676043999999,0.0523193535454545
5.5,0.0551911638545454,0.0577691853090909,0.039587668647525,0.058927342890909,0.0558171269636363,0.0543877354545454,0.0551431410545454,0.0551911638545454,0.0567676043999999,0.0528295151090909
6.0,0.0548645777272727,0.0550189471272727,0.042363802493775,0.0581667884727272,0.0568287656363636,0.0543877354545454,0.0551431410545454,0.0548645777272727,0.0561612694727272,0.0538456556545454
6.5,0.0548645777272727,0.0573486966545454,0.0460288346302666,0.0581667884727272,0.0553040601818181,0.0532773122727272,0.0551254645636363,0.0548645777272727,0.0556422004363636,0.0538456556545454
7.0,0.0537536614181818,0.0573486966545454,0.0488596362680444,0.0574583590727272,0.0553040601818181,0.0554184326727272,0.0551254645636363,0.0537536614181818,0.0556422004363636,0.0510323374727272
7.5,0.0532577186545454,0.0572487063454545,0.05252124997856,0.0588993135272727,0.0547138593818181,0.0554184326727272,0.0551588906181818,0.0532577186545454,0.0567834379818181,0.0510323374727272
8.0,0.0532577186545454,0.0572487063454545,0.0561986164545454,0.0588993135272727,0.0547138593818181,0.053603495290909,0.0552827985272727,0.0532577186545454,0.0567834379818181,0.0521880811090908
8.5,0.0528370723272727,0.055452033290909,0.0561986164545454,0.0560282724727272,0.0562760571636363,0.053603495290909,0.0552827985272727,0.0528370723272727,0.0581906140545454,0.0532319719454545
9.0,0.0528370723272727,0.0576764108727272,0.056389141690909,0.0560282724727272,0.0553866812545454,0.0545015920181818,0.0550854614727272,0.0528370723272727,0.056375515690909,0.0532319719454545
9.5,0.0523581899636363,0.0576764108727272,0.056389141690909,0.0575225623818181,0.0553866812545454,0.0550713621454545,0.0550854614727272,0.0523581899636363,0.056375515690909,0.0525828132545454
10.0,0.0581965159999999,0.0574069488181818,0.0557052981090909,0.0574171189090908,0.0562108263272727,0.0550713621454545,0.0560727476181818,0.0581965159999999,0.0576432583090909,0.0525828132545454
10.5,0.0581965159999999,0.0574069488181818,0.0566735411818181,0.0574171189090908,0.0562108263272727,0.0539080859999999,0.0588598056363636,0.0581965159999999,0.0576432583090909,0.0541693892909091
11.0,0.0600212664181818,0.0552136239636363,0.0566735411818181,0.0589567627818182,0.0598048397818181,0.0539080859999999,0.0588598056363636,0.0600212664181818,0.0615752690545454,0.0561971867454545
11.5,0.0600212664181818,0.0563658124545454,0.057243914690909,0.0589567627818182,0.0640495518,0.0572316600909091,0.060918215,0.0600212664181818,0.0653058497090909,0.0561971867454545
12.0,0.0633066517454545,0.0563658124545454,0.057243914690909,0.0639455744,0.0640495518,0.0615746399090908,0.060918215,0.0633066517454545,0.0653058497090909,0.0593171185636363
12.5,0.0696698876181818,0.0566397338727272,0.0579406977999999,0.0668978895818181,0.0631882877272727,0.0615746399090908,0.0675055901636363,0.0696698876181818,0.0667246530545454,0.0593171185636363
13.0,0.0696698876181818,0.0566397338727272,0.0551261801636363,0.0668978895818181,0.0631882877272727,0.0651515849272726,0.0697479204727272,0.0696698876181818,0.0667246530545454,0.0613305586363636
13.5,0.0737538577999999,0.0547564721999999,0.0551261801636363,0.0713256889090908,0.0678227003090909,0.0651515849272726,0.0697479204727272,0.0737538577999999,0.0691216963999999,0.0650758558727272
14.0,0.0737538577999999,0.0534336494909091,0.0576450685090909,0.0713256889090908,0.0742087170181818,0.0659201735818181,0.0718891579818181,0.0737538577999999,0.0731448808181818,0.0650758558727272
14.5,0.0787669844181818,0.0534336494909091,0.0576450685090909,0.0718601212,0.0742087170181818,0.0719043788363636,0.0718891579818181,0.0787669844181818,0.0731448808181818,0.0663586179090909
15.0,0.0837669714909091,0.0525256548,0.0578496021636363,0.0768656781090909,0.0765005071272727,0.0719043788363636,0.077134418890909,0.0837669714909091,0.077913232290909,0.0663586179090909
15.5,0.0837669714909091,0.0525256548,0.0592917492181818,0.0768656781090909,0.0765005071272727,0.0754220750545454,0.0812227879454545,0.0837669714909091,0.077913232290909,0.0682275238363636
16.0,0.0896443293636363,0.0509255863818181,0.0592917492181818,0.0803627626727272,0.0805561240181818,0.0754220750545454,0.0812227879454545,0.0896443293636363,0.0819143785090909,0.0738861451272727
16.5,0.0896443293636363,0.0486230488,0.0573673260181818,0.0803627626727272,0.0831528730181818,0.0770007572363636,0.0838394587818181,0.0896443293636363,0.0827020258727272,0.0738861451272727
