time,select,read,open,sendfile64,writev,readv,data.csv,write,sendfile,poll
0.0,0.0,0.1676914000000001,0.1582548181818185,0.1659770727272726,0.1557361636363638,0.1681797090909115,0.0,0.1580569999999994,0.1598676909090926,0.1631657090909092
0.5,0.0162631371000001,0.1640799818181819,0.1614398727272728,0.160232381818182,0.1557361636363638,0.1681797090909115,0.0162631371000001,0.1577216181818178,0.162839963636365,0.1620369090909092
1.0,0.0199761821000001,0.1631048363636368,0.1614398727272728,0.160232381818182,0.1481436000000004,0.1661610727272747,0.0199761821000001,0.1577216181818178,0.1592937272727282,0.1687178909090908
1.5,0.0352166430000001,0.1631048363636368,0.1568608545454541,0.1609803636363637,0.1558531999999994,0.1661610727272747,0.0352166430000001,0.1573064181818177,0.1592937272727282,0.1687178909090908
2.0,0.0407364930000001,0.166442145454546,0.1568608545454541,0.1663393636363639,0.1558531999999994,0.1696508545454565,0.0407364930000001,0.163140218181818,0.1573772909090916,0.165896654545455
2.5,0.0536013920500002,0.166442145454546,0.1579351454545454,0.1663393636363639,0.1542587636363629,0.1709158000000009,0.0536013920500002,0.163140218181818,0.1573772909090916,0.165896654545455
3.0,0.0630372019200003,0.1637731454545458,0.1608841272727273,0.1617845272727274,0.1542587636363629,0.1709158000000009,0.0630372019200003,0.1592830909090908,0.1613658181818191,0.1656141818181822
3.5,0.0697575859200003,0.161970836363637,0.1608841272727273,0.1617845272727274,0.1519694363636355,0.1683444727272736,0.0697575859200003,0.1592830909090908,0.1591658000000009,0.169689072727273
4.0,0.0822596282333335,0.161970836363637,0.1558988181818185,0.1598938909090906,0.1562894363636355,0.1683444727272736,0.0822596282333335,0.1576634181818178,0.1591658000000009,0.169689072727273
4.5,0.0894880665666669,0.1662301090909094,0.1558988181818185,0.1633721818181817,0.1562894363636355,0.1694968727272738,0.0894880665666669,0.1571937818181818,0.1550540000000008,0.1655563818181814
5.0,0.0989715159428572,0.1662301090909094,0.1560286909090914,0.1633721818181817,0.1550169636363639,0.1707412000000011,0.0989715159428572,0.1571937818181818,0.1550540000000008,0.1655563818181814
5.5,0.1057223711499999,0.1638056545454552,0.1600329818181819,0.1620390181818183,0.1550169636363639,0.1707412000000011,0.1057223711499999,0.1572768545454546,0.1600485090909094,0.1689953636363633
6.0,0.1130744136499999,0.1619849454545461,0.1600329818181819,0.1620390181818183,0.152673672727273,0.1667382181818191,0.1130744136499999,0.1572768545454546,0.1575775454545458,0.172223618181818
6.5,0.1262310504,0.1619849454545461,0.1562881454545448,0.1584282909090913,0.1557098363636368,0.1667382181818191,0.1262310504,0.1531843090909093,0.1575775454545458,0.172223618181818
7.0,0.1339374637333333,0.168100345454546,0.1562881454545448,0.1634632363636373,0.1557098363636368,0.1659843272727287,0.1339374637333333,0.1610181454545456,0.1557267636363638,0.1701673818181815
7.5,0.14439522828,0.168100345454546,0.1612724545454535,0.1634632363636373,0.1570663090909094,0.1726029454545465,0.14439522828,0.1610181454545456,0.1557267636363638,0.1701673818181815
8.0,0.1597317454545454,0.1661511272727278,0.1659506545454535,0.1621670000000007,0.1570663090909094,0.1726029454545465,0.1597317454545454,0.1601874363636365,0.1576721272727271,0.1718905272727269
8.5,0.1597317454545454,0.1631398909090915,0.1659506545454535,0.1621670000000007,0.1569174363636366,0.1708415818181827,0.1597317454545454,0.1601874363636365,0.1591392909090908,0.1755258545454544
9.0,0.1770769818181818,0.1631398909090915,0.1616073454545447,0.1573514909090912,0.1576525272727279,0.1708415818181827,0.1770769818181818,0.1584105090909093,0.1591392909090908,0.1755258545454544
9.5,0.1770769818181818,0.1708033454545458,0.1616073454545447,0.1632888909090907,0.1576525272727279,0.1694765454545467,0.1770769818181818,0.1592959090909091,0.1558908363636361,0.1705295454545453
10.0,0.1796034727272726,0.1708033454545458,0.1610662545454542,0.1632888909090907,0.1608941818181822,0.175906727272729,0.1796034727272726,0.1592959090909091,0.1558908363636361,0.1705295454545453
10.5,0.177210218181818,0.1754297636363636,0.1666136363636364,0.1643252727272722,0.1608941818181822,0.175906727272729,0.177210218181818,0.1494135454545455,0.1578695454545453,0.169203472727273
11.0,0.177210218181818,0.1604735636363636,0.1666136363636364,0.1643252727272722,0.1584857272727283,0.1737352181818195,0.177210218181818,0.1494135454545455,0.1638600727272732,0.1665257090909094
11.5,0.1792012727272723,0.1604735636363636,0.1579007818181816,0.1637696363636365,0.1648888363636377,0.1737352181818195,0.1792012727272723,0.1330042,0.1638600727272732,0.1665257090909094
12.0,0.1792012727272723,0.1455798000000002,0.1579007818181816,0.1711686000000001,0.1648888363636377,0.1792085454545463,0.1792012727272723,0.1251909818181817,0.1687455818181821,0.1584441090909094
12.5,0.1830537090909085,0.1455798000000002,0.1518357818181815,0.1711686000000001,0.1750872909090922,0.1894838909090917,0.1830537090909085,0.1251909818181817,0.1687455818181821,0.1584441090909094
13.0,0.1763705090909086,0.1303080727272728,0.1487367272727269,0.1745307818181824,0.1750872909090922,0.1894838909090917,0.1763705090909086,0.1141975636363637,0.1717939090909086,0.1509149272727276
13.5,0.1763705090909086,0.114967872727273,0.1487367272727269,0.1745307818181824,0.1768939454545464,0.1874011636363644,0.1763705090909086,0.1141975636363637,0.1830381090909081,0.1496578909090916
14.0,0.1796904909090905,0.114967872727273,0.1421607999999996,0.1772864701711007,0.1819780727272735,0.1874011636363644,0.1796904909090905,0.1032373818181819,0.1830381090909081,0.1496578909090916
14.5,0.1796904909090905,0.1009612363636364,0.1421607999999996,0.1850740000000003,0.1819780727272735,0.1989590363636376,0.1796904909090905,0.0915828545454545,0.188044127272727,0.142284454545455
15.0,0.1851025999999997,0.1009612363636364,0.1336010909090906,0.1850740000000003,0.1884179454545461,0.2091706181818192,0.1851025999999997,0.0915828545454545,0.188044127272727,0.142284454545455
15.5,0.1788694363636361,0.086733490909091,0.1318235636363636,0.1940652,0.1884179454545461,0.2091706181818192,0.1788694363636361,0.0816499818181817,0.1951216545454541,0.134696563636364
16.0,0.1788694363636361,0.0700443272727272,0.1318235636363636,0.1940652,0.1898186909090912,0.2089707818181825,0.1788694363636361,0.0816499818181817,0.2021984181818175,0.1344651090909096
16.5,0.1820855090909087,0.0700443272727272,0.1204557090909095,0.192659054545454,0.1938595272727277,0.2089707818181825,0.1820855090909087,0.0640913272727271,0.2021984181818175,0.1344651090909096
17.0,0.1820855090909087,0.0543410909090908,0.1204557090909095,0.1969334727272725,0.1938595272727277,0.2128966363636368,0.1820855090909087,0.0525960727272724,0.2038588181818181,0.1264246909090916
17.5,0.1817977636363633,0.0543410909090908,0.1121011818181822,0.1969334727272725,0.202658127272728,0.2228663090909098,0.1817977636363633,0.0525960727272724,0.2038588181818181,0.1264246909090916
18.0,0.1778293818181814,0.0403698363636362,0.1124638363636367,0.2055768727272728,0.202658127272728,0.2228663090909098,0.1778293818181814,0.0424943454545449,0.2092784363636362,0.1184066181818187
18.5,0.1778293818181814,0.0212759090909089,0.1124638363636367,0.2055768727272728,0.2026570000000004,0.2232423090909094,0.1778293818181814,0.0424943454545449,0.2174423090909092,0.1201322181818184
19.0,0.1767974545454541,0.0212759090909089,0.1068564909090908,0.2056924727272732,0.2068770909090912,0.2232423090909094,0.1767974545454541,0.0298405090909087,0.2174423090909092,0.1201322181818184
19.5,0.1767974545454541,0.0,0.1068564909090908,0.2087588545454548,0.2068770909090912,0.2257735454545455,0.1767974545454541,0.0268805999999995,0.2163923636363638,0.1138884909090911
20.0,0.1809626181818178,0.0,0.0982018909090907,0.2087588545454548,0.2117448727272729,0.2314692727272728,0.1809626181818178,0.0268805999999995,0.2163923636363638,0.1138884909090911
20.5,0.1712457049066664,0.0,0.1001548545454544,0.2145793272727274,0.2117448727272729,0.2314692727272728,0.1712457049066664,0.0280074181818179,0.2191685272727269,0.1116681090909091
21.0,0.1623048529066664,0.0,0.1001548545454544,0.2145793272727274,0.2057064181818179,0.2294499090909092,0.1623048529066664,0.0280074181818179,0.219013527272727,0.1136122363636363
21.5,0.1512244864444443,0.0,0.098887709090909,0.2123434181818184,0.2037171999999998,0.2294499090909092,0.1512244864444443,0.0276270363636362,0.219013527272727,0.1136122363636363
22.0,0.1424163586666665,0.0,0.098887709090909,0.2147981454545453,0.2037171999999998,0.2282767454545455,0.1424163586666665,0.0267215999999997,0.2163405090909091,0.1164147454545453
22.5,0.1384005196666665,0.0,0.0987121272727272,0.2147981454545453,0.2081930181818183,0.2360904727272727,0.1384005196666665,0.0267215999999997,0.2163405090909091,0.1164147454545453
23.0,0.1272162927238094,0.0,0.0988237999999998,0.2188552078977511,0.2081930181818183,0.2360904727272727,0.1272162927238094,0.0275819999999996,0.2142277636363639,0.1149207090909089
