time,write,sendfile,poll,data.csv,open,read,select,writev,sendfile64,readv
0.0,447.8363636363636,599.9818181818181,612.174766813942,447.8363636363636,431.54545454545456,391.490909090909,403.3272727272727,341.96363636363634,314.8181818181818,376.8363636363636
0.5,447.8363636363636,599.9818181818181,612.174766813942,447.8363636363636,431.54545454545456,423.7272727272727,403.3272727272727,346.03007218050584,314.8181818181818,376.8363636363636
1.0,435.6181818181818,621.690909090909,593.4727272727272,435.6181818181818,456.8727272727273,423.7272727272727,442.4545454545454,346.03007218050584,293.6181818181818,343.0545454545454
1.5,435.6181818181818,687.0727272727272,593.4727272727272,435.6181818181818,392.2181818181818,434.3636363636363,442.4545454545454,337.8545454545454,280.58181818181816,402.2545454545454
2.0,554.8181818181818,687.0727272727272,541.8727272727272,554.8181818181818,392.2181818181818,389.07272727272726,438.8363636363636,320.0181818181818,280.58181818181816,402.2545454545454
2.5,514.9636363636363,692.5454545454545,553.1454545454545,514.9636363636363,399.8363636363636,389.07272727272726,447.3818181818181,320.0181818181818,336.2363636363636,461.3636363636363
3.0,514.9636363636363,692.5454545454545,553.1454545454545,514.9636363636363,399.8363636363636,369.09090909090907,447.3818181818181,320.2545454545454,336.2363636363636,461.3636363636363
3.5,490.5636363636364,640.3818181818182,532.8727272727272,490.5636363636364,425.6545454545454,369.09090909090907,408.9743822839585,320.2545454545454,274.6727272727273,496.5272727272727
4.0,490.5636363636364,630.1454545454545,532.8727272727272,490.5636363636364,415.8545454545454,377.29090909090905,408.9743822839585,280.1636363636364,278.10909090909087,532.3454545454546
4.5,476.0181818181818,630.1454545454545,526.5818181818181,476.0181818181818,415.8545454545454,356.52727272727265,417.9818181818181,319.7818181818181,278.10909090909087,532.3454545454546
5.0,456.3454545454545,640.5272727272727,508.9818181818181,456.3454545454545,356.0363636363636,356.52727272727265,456.4727272727272,319.7818181818181,337.47272727272724,528.9818181818181
5.5,456.3454545454545,640.5272727272727,508.9818181818181,456.3454545454545,356.0363636363636,407.2363636363636,456.4727272727272,287.2545454545454,337.47272727272724,528.9818181818181
6.0,430.3636363636363,659.3454545454546,504.29090909090905,430.3636363636363,446.96363636363634,407.2363636363636,480.8545454545454,287.2545454545454,301.8727272727273,524.7904583553026
6.5,430.3636363636363,592.7454545454545,504.29090909090905,430.3636363636363,412.4727272727272,513.2363636363636,480.8545454545454,304.76363636363635,276.2545454545454,486.6727272727272
7.0,403.29090909090905,592.7454545454545,553.5454545454545,403.29090909090905,412.4727272727272,542.4909090909091,426.8,278.4363636363636,276.2545454545454,486.6727272727272
7.5,332.2545454545454,591.7090909090908,532.2545454545455,332.2545454545454,385.2363636363636,542.4909090909091,470.6545454545454,278.4363636363636,276.8,510.1818181818181
8.0,332.2545454545454,591.7090909090908,532.2545454545455,332.2545454545454,385.2363636363636,558.1636363636363,470.6545454545454,234.34545454545452,276.8,510.1818181818181
8.5,331.76363636363635,513.2727272727273,523.8363636363636,331.76363636363635,411.3999999999999,558.1636363636363,459.6545454545454,234.34545454545452,317.8181818181818,512.3454545454546
9.0,331.76363636363635,439.0,523.8363636363636,331.76363636363635,388.58181818181816,535.9999999999999,459.6545454545454,253.7454545454545,317.4,455.3454545454545
9.5,332.2,439.0,620.8068944201015,332.2,388.58181818181816,572.690909090909,791.8909090909091,289.2545454545454,317.4,455.3454545454545
10.0,363.7090909090909,389.58181818181816,660.0181818181817,363.7090909090909,363.6181818181818,572.690909090909,1498.9636363636362,289.2545454545454,348.3818181818181,511.7636363636364
10.5,363.7090909090909,389.58181818181816,660.0181818181817,363.7090909090909,363.6181818181818,1155.654545454545,1498.9636363636362,311.5636363636364,348.3818181818181,511.7636363636364
11.0,260.0181818181818,350.96363636363634,642.1454545454545,260.0181818181818,393.27272727272725,1155.654545454545,1431.5272727272725,311.5636363636364,395.09090909090907,471.2545454545454
11.5,260.0181818181818,368.8727272727273,642.1454545454545,260.0181818181818,396.2363636363636,1153.4,1431.5272727272725,288.58181818181816,380.54545454545456,443.54545454545456
12.0,297.09090909090907,368.8727272727273,599.8181818181818,297.09090909090907,396.2363636363636,1104.8727272727272,1360.7636363636364,308.72727272727275,380.54545454545456,443.54545454545456
12.5,298.2363636363636,389.96363636363634,586.8909090909091,298.2363636363636,389.4181818181818,1104.8727272727272,1357.9818181818182,308.72727272727275,392.490909090909,447.1272727272727
13.0,298.2363636363636,389.96363636363634,586.8909090909091,298.2363636363636,389.4181818181818,1302.4363636363637,1357.9818181818182,290.0545454545454,392.490909090909,447.1272727272727
13.5,302.6,359.58181818181816,554.8545454545455,302.6,377.5272727272727,1302.4363636363637,1326.0363636363634,290.0545454545454,375.07272727272726,407.3636363636363
14.0,302.6,367.9090909090909,554.8545454545455,302.6,440.9090909090909,1276.9636363636362,1326.0363636363634,276.92727272727274,342.6181818181818,355.8545454545454
14.5,292.6545454545454,367.9090909090909,541.3090909090909,292.6545454545454,440.9090909090909,1191.0727272727272,1277.7818181818182,319.72727272727275,342.6181818181818,355.8545454545454
15.0,297.3454545454545,351.0545454545454,498.8,297.3454545454545,373.6,1191.0727272727272,1217.1454545454544,319.72727272727275,334.96363636363634,347.6
15.5,297.3454545454545,351.0545454545454,498.8,297.3454545454545,373.6,1312.381818181818,1217.1454545454544,282.1272727272727,334.96363636363634,347.6
