time,sendfile,read,open,readv,write,poll,data.csv,sendfile64,select,writev
0.0,373.4363636363636,376.4727272727272,289.50909090909084,297.6727272727273,237.05454545454543,453.78181818181815,373.4363636363636,491.7636363636364,87.40840666666666,595.3272727272727
0.5,420.6181818181818,363.6,289.50909090909084,249.47272727272727,209.1416519699642,454.09090909090907,420.6181818181818,491.7636363636364,121.01840666666666,545.1818181818181
1.0,420.6181818181818,363.6,288.8363636363636,290.29090909090905,215.47272727272727,440.2181818181818,420.6181818181818,489.9272727272727,223.29335666666665,545.1818181818181
1.5,459.96363636363634,352.58181818181816,291.1454545454545,290.29090909090905,215.47272727272727,440.2181818181818,459.96363636363634,531.1818181818181,271.82835666666665,565.0727272727272
2.0,469.0545454545454,352.58181818181816,291.1454545454545,326.29090909090905,199.76363636363632,434.4181818181818,469.0545454545454,531.1818181818181,234.3896733333333,566.8727272727272
2.5,469.0545454545454,385.1818181818181,316.3272727272727,326.29090909090905,199.76363636363632,434.4181818181818,469.0545454545454,493.7636363636364,304.9007433333333,566.8727272727272
3.0,488.2727272727272,414.74545454545455,316.3272727272727,341.1636363636364,227.89090909090908,447.0827803130852,488.2727272727272,493.7636363636364,345.0157433333333,535.5090909090909
3.5,488.2727272727272,414.74545454545455,296.72727272727275,354.7090909090909,226.5090909090909,442.07272727272726,488.2727272727272,419.0,331.76063733333336,535.5090909090909
4.0,489.8976121628749,441.6363636363636,322.8181818181818,354.7090909090909,226.5090909090909,442.07272727272726,489.8976121628749,406.8727272727273,366.3166373333333,540.7818181818182
4.5,450.09090909090907,441.6363636363636,322.8181818181818,387.8909090909091,227.54545454545453,486.8545454545454,450.09090909090907,406.8727272727273,339.8028611111111,560.4363636363636
5.0,450.09090909090907,502.99989091305775,342.6727272727273,387.8909090909091,227.54545454545453,486.8545454545454,450.09090909090907,313.30909090909086,380.70214190476185,560.4363636363636
5.5,414.8545454545454,515.3090909090909,342.6727272727273,391.6545454545454,247.3272727272727,486.8181818181818,414.8545454545454,313.30909090909086,410.914999047619,560.8545454545455
6.0,414.8545454545454,515.3090909090909,351.7154857361043,354.7818181818181,269.8727272727273,457.3272727272727,414.8545454545454,305.6363636363636,428.63907166666667,560.8545454545455
6.5,381.5090909090909,495.3454545454545,300.49090909090904,354.7818181818181,269.8727272727273,457.3272727272727,381.5090909090909,314.58181818181816,457.9965716666667,546.3272727272727
7.0,341.6909090909091,495.3454545454545,300.49090909090904,377.96363636363634,240.63636363636363,557.7636363636362,341.6909090909091,314.58181818181816,481.7882370370371,529.0181818181818
7.5,341.6909090909091,460.6727272727273,260.05454545454546,377.96363636363634,240.63636363636363,557.7636363636362,341.6909090909091,385.0363636363636,481.2198273333334,529.0181818181818
8.0,320.6545454545454,538.9636363636363,260.05454545454546,403.0363636363636,277.0181818181818,560.4909090909091,320.6545454545454,385.0363636363636,508.56082733333335,522.1454545454545
8.5,320.6545454545454,538.9636363636363,257.3636363636363,416.2363636363636,279.9090909090909,526.8545454545454,320.6545454545454,333.8,518.4727272727272,522.1454545454545
9.0,316.1636363636364,526.4909090909091,284.6545454545454,416.2363636363636,279.9090909090909,526.8545454545454,316.1636363636364,313.0363636363636,518.4727272727272,442.6363636363636
9.5,288.0181818181818,526.4909090909091,284.6545454545454,496.1272727272727,350.6181818181818,523.0363636363636,288.0181818181818,313.0363636363636,499.490909090909,424.8
10.0,288.0181818181818,521.0727272727272,311.3636363636363,496.1272727272727,350.6181818181818,523.0363636363636,288.0181818181818,318.0545454545454,403.6181818181818,424.8
10.5,267.7454545454545,560.7454545454545,311.3636363636363,489.3818181818181,409.7636363636364,568.1454545454545,267.7454545454545,318.0545454545454,403.6181818181818,431.8
11.0,267.7454545454545,560.7454545454545,289.7454545454545,470.4727272727272,431.74545454545455,567.7636363636362,267.7454545454545,303.8363636363636,429.6,431.8
11.5,249.29090909090908,530.5636363636363,316.50909090909084,470.4727272727272,431.74545454545455,567.7636363636362,249.29090909090908,352.0545454545454,429.6,396.1818181818181
12.0,198.4181818181818,530.5636363636363,316.50909090909084,456.4181818181818,447.6363636363636,619.9272727272727,198.4181818181818,352.0545454545454,334.7090909090909,374.9272727272727
12.5,198.4181818181818,483.27272727272725,348.7818181818181,456.4181818181818,447.6363636363636,619.9272727272727,198.4181818181818,367.2545454545454,373.2363636363636,374.9272727272727
13.0,221.91118462908767,509.8363636363636,348.7818181818181,462.9272727272727,454.8363636363636,660.9272727272727,221.91118462908767,367.2545454545454,373.2363636363636,389.5090909090909
13.5,221.91118462908767,509.8363636363636,372.6909090909091,436.8,464.54545454545456,662.1090909090908,221.91118462908767,319.8,376.3818181818181,389.5090909090909
