time,writev,sendfile64,read,select,open,readv,data.csv,write,sendfile,poll
0.0,18022.490909090902,18021.054545454543,17948.145454545454,2629.069466666667,17834.854545454546,17609.61818181818,18022.490909090902,18284.14545454545,18255.727272727272,18060.090909090908
0.5,17886.763636363634,18021.054545454543,17948.145454545454,3642.8494666666656,18363.21818181818,18077.563636363637,17886.763636363634,18284.14545454545,18255.727272727272,18060.090909090908
1.0,17886.763636363634,17815.327272727274,18271.47272727273,4100.698333333333,17999.14545454545,18077.563636363637,17886.763636363634,18130.927272727276,18001.83636363636,17935.727272727272
1.5,18163.2,17815.327272727274,18341.6,4993.448333333334,17999.14545454545,17884.454545454544,18163.2,18130.927272727276,18025.654545454545,18017.090909090908
2.0,18395.67272727273,18230.636363636364,18341.6,5958.988733333333,18104.29090909091,17884.454545454544,18395.67272727273,18377.30909090909,18025.654545454545,18017.090909090908
2.5,18395.67272727273,18088.381818181817,18057.12727272727,6736.425666666667,18104.29090909091,17881.963636363635,18395.67272727273,18613.36363636364,18048.12727272727,17837.781818181815
3.0,17959.6,18088.381818181817,18057.12727272727,7623.5756666666675,17462.81818181818,17644.345454545455,17959.6,18613.36363636364,18048.12727272727,17837.781818181815
3.5,17959.6,17865.34545454545,17599.01818181818,9139.856466666668,18398.94545454545,17644.345454545455,17959.6,18610.83636363636,18547.090909090908,17940.381818181817
4.0,18032.92727272727,17865.34545454545,18172.290909090905,10092.586466666668,18398.94545454545,17655.472727272725,18032.92727272727,18610.83636363636,17902.690909090907,17726.92727272727
4.5,18372.236363636363,17610.61818181818,18172.290909090905,10554.841177777778,17826.272727272724,17655.472727272725,18372.236363636363,18489.454545454544,17902.690909090907,17726.92727272727
5.0,18372.236363636363,18277.945454545454,18512.418181818182,11130.599676190475,17826.272727272724,18204.454545454544,18372.236363636363,18538.63636363636,17537.72727272727,17796.43636363636
5.5,17863.61818181818,18277.945454545454,18512.418181818182,12014.448247619048,18034.690909090907,17973.599999999995,17863.61818181818,18538.63636363636,17537.72727272727,17796.43636363636
6.0,17863.61818181818,17878.381818181817,17655.545454545452,13206.492383333334,18378.30909090909,17973.599999999995,17863.61818181818,18350.090909090908,18134.854545454546,17868.963636363635
6.5,17618.12727272727,17878.381818181817,18450.854545454546,14111.459883333331,18378.30909090909,17949.81818181818,17618.12727272727,18350.090909090908,17677.290909090905,17556.381818181817
7.0,18374.30909090909,17732.963636363635,18450.854545454546,15215.69948888889,17345.381818181817,17949.81818181818,18374.30909090909,18129.69090909091,17677.290909090905,17556.381818181817
7.5,18374.30909090909,18435.54545454545,18475.454545454544,15746.631506666668,17345.381818181817,17975.563636363633,18374.30909090909,18127.236363636363,17491.145454545454,17868.236363636363
8.0,17875.2,18435.54545454545,18475.454545454544,16641.665506666664,17990.563636363633,18044.563636363637,17875.2,18127.236363636363,17491.145454545454,17868.236363636363
8.5,17875.2,17683.454545454544,17915.490909090906,18091.14545454545,18195.272727272728,18044.563636363637,17875.2,17944.81818181818,17942.727272727272,18513.072727272727
9.0,18128.10909090909,17683.454545454544,18597.745454545453,18091.14545454545,18195.272727272728,17885.654545454545,18128.10909090909,17944.81818181818,17551.072727272724,17702.199999999997
9.5,18258.78181818181,18074.0,18597.745454545453,17898.563636363637,17866.454545454544,17885.654545454545,18258.78181818181,17752.890909090907,17551.072727272724,17702.199999999997
10.0,18258.78181818181,18110.054545454543,18383.654545454545,17815.236363636363,17866.454545454544,18253.127272727277,18258.78181818181,17891.763636363637,17687.763636363634,17982.01818181818
10.5,17888.945454545454,18110.054545454543,18383.654545454545,17815.236363636363,18110.654545454545,18267.436363636363,17888.945454545454,17891.763636363637,17687.763636363634,17982.01818181818
11.0,17888.945454545454,17563.745454545453,16880.01818181818,18287.054545454543,17721.21818181818,18267.436363636363,17888.945454545454,16241.254545454543,17918.654545454545,17331.890909090907
11.5,17862.781818181815,17563.745454545453,15633.81818181818,18287.054545454543,17721.21818181818,17877.272727272724,17862.781818181815,16241.254545454543,18080.490909090902,17197.6
