time,sendfile,select,write,read,data.csv,open,readv,sendfile64,poll,writev
0.0,0.0552619792363636,0.0068509628662666,0.0548084258727272,0.0591671473818181,0.0552619792363636,0.0538968773454545,0.0564526054980818,0.0584295349999999,0.0578005127090909,0.0577273868545454
0.5,0.0552619792363636,0.0094927223262666,0.055456528890909,0.0589647464545454,0.0552619792363636,0.0538968773454545,0.0564526054980818,0.0579878905454545,0.0575440399818181,0.0577273868545454
1.0,0.0560691527454545,0.0112417260669999,0.055456528890909,0.0595968318181818,0.0560691527454545,0.0546572159999999,0.0571685105818181,0.0579878905454545,0.0575440399818181,0.0561841496181818
1.5,0.0560691527454545,0.0136891265169999,0.0546654855636363,0.0595968318181818,0.0560691527454545,0.0546572159999999,0.0569026097090909,0.0554883073999999,0.0571464626727272,0.0579071136
2.0,0.0576408268363636,0.0181821341938222,0.0546654855636363,0.0580108254545454,0.0576408268363636,0.0535817363272727,0.0569026097090909,0.0554883073999999,0.0569684701818181,0.0579071136
2.5,0.0563956360181818,0.0208522047801166,0.0545795505454545,0.0580108254545454,0.0563956360181818,0.0548045088363636,0.0566099185454545,0.0562771802545454,0.0569684701818181,0.0567448796181818
3.0,0.0563956360181818,0.0235983248126166,0.0557536115636363,0.0597897298727272,0.0563956360181818,0.0548045088363636,0.0566099185454545,0.0575469340181818,0.0568415572363636,0.0567448796181818
3.5,0.0558446465999999,0.0270068917712399,0.0557536115636363,0.0578282936363636,0.0558446465999999,0.0553306543090908,0.0572065300727272,0.0575469340181818,0.0568415572363636,0.0559516145454545
4.0,0.0558446465999999,0.0298220646452399,0.0555321169454545,0.0578282936363636,0.0558446465999999,0.0553306543090908,0.0556498435454545,0.0574103553090909,0.0577235464363636,0.0574006558363636
4.5,0.0566318779454545,0.0318521456924999,0.0555321169454545,0.0581740032547229,0.0566318779454545,0.0559543193090909,0.0556498435454545,0.0574103553090909,0.0578575927999999,0.0574006558363636
5.0,0.0575368558,0.0355819621006761,0.0531310228,0.0581740032547229,0.0575368558,0.0542437862363636,0.0559984226181818,0.0572028687272727,0.0578575927999999,0.0578178279272727
5.5,0.0575368558,0.0384074222992476,0.0555250771454545,0.0571208189090909,0.0575368558,0.0542437862363636,0.0559984226181818,0.0566460056181818,0.0565004531454545,0.0578178279272727
6.0,0.0565341950727272,0.0399730201503416,0.0555250771454545,0.0576212423090909,0.0565341950727272,0.0546483164421171,0.0564149892727272,0.0566460056181818,0.0565004531454545,0.0561344653454545
6.5,0.0565341950727272,0.0427121489865916,0.0543682869090909,0.0576212423090909,0.0565341950727272,0.0546483164421171,0.0570272712363636,0.0564165605090909,0.0555843319999999,0.0574687628727272
7.0,0.0560969265636363,0.0459382421802814,0.0543682869090909,0.0576353379636363,0.0560969265636363,0.0523107556727272,0.0570272712363636,0.0564165605090909,0.0562352119090909,0.0574687628727272
7.5,0.0567416662727272,0.0474309872721533,0.0538031605818181,0.0576353379636363,0.0567416662727272,0.0538887369818181,0.0552516320181818,0.0567996961454545,0.0562352119090909,0.0569408217454545
8.0,0.0567416662727272,0.0501269509291533,0.0556876395272727,0.0584155584727272,0.0567416662727272,0.0538887369818181,0.0552516320181818,0.0573968798181818,0.0563384414181818,0.0569408217454545
8.5,0.0564402053636363,0.0548740011818396,0.0556876395272727,0.0572273383818181,0.0564402053636363,0.0543172298727272,0.0565485059636363,0.0573968798181818,0.0563384414181818,0.0570877770727272
9.0,0.0564402053636363,0.0548740011818396,0.0559173330363636,0.0572273383818181,0.0564402053636363,0.0543172298727272,0.0559906226363636,0.0563563702545454,0.0549024608181818,0.0575039629818181
9.5,0.0570738559454545,0.0546035356363636,0.0559173330363636,0.0559726951999999,0.0570738559454545,0.053734243290909,0.0559906226363636,0.0563563702545454,0.0570621320545454,0.0575039629818181
10.0,0.0559205289818181,0.0574318343090909,0.0548770831454545,0.0559726951999999,0.0559205289818181,0.0520951496727272,0.0588395844181818,0.0562587124727272,0.0570621320545454,0.0581514450363636
