time,readv,writev,sendfile,select,sendfile64,write,data.csv,read,open,poll
0.0,0.0563988332909091,0.0565440291636363,0.0572141249454545,0.0581075285090908,0.0574750951818181,0.0529123631818181,0.0563988332909091,0.0573963733090909,0.057635088,0.0588549042363636
0.5,0.0568583116545454,0.056750903690909,0.0573453179818181,0.0581075285090908,0.0583956150545454,0.0529123631818181,0.0568583116545454,0.057623051090909,0.0563907498545454,0.0588549042363636
1.0,0.0568583116545454,0.057587565,0.0573453179818181,0.0576193334909091,0.0583956150545454,0.0548527510181818,0.0568583116545454,0.0582653372363636,0.0563907498545454,0.0568495550181818
1.5,0.0574542587272727,0.057587565,0.0556839506181818,0.056195226290909,0.0578381114363636,0.0540642409454545,0.0574542587272727,0.0582653372363636,0.0558947253636363,0.0589638848727272
2.0,0.0574542587272727,0.0575292220363636,0.0556839506181818,0.056195226290909,0.0578381114363636,0.0540642409454545,0.0574542587272727,0.0587571065090908,0.0558947253636363,0.0589638848727272
2.5,0.0569842306181818,0.0575292220363636,0.0564720463272727,0.0581024358181817,0.0560580457636363,0.0529933421999999,0.0569842306181818,0.0587571065090908,0.0553565323272727,0.0584580611999999
3.0,0.0569809836181818,0.0584615791818181,0.0559271556181817,0.0581024358181817,0.0583515365636363,0.0529933421999999,0.0569809836181818,0.0588038761818181,0.0567642896181818,0.0584580611999999
3.5,0.0569809836181818,0.0550914512181818,0.0559271556181817,0.0564855178181818,0.0583515365636363,0.0535976676727272,0.0569809836181818,0.0571956560727272,0.0567642896181818,0.0579963694181817
4.0,0.0567495107272727,0.0550914512181818,0.0567871655121002,0.0589642013999999,0.0569735401636363,0.0553089605818181,0.0567495107272727,0.0571956560727272,0.0565803808545454,0.0548816284909091
4.5,0.0567495107272727,0.0572827238727272,0.0567871655121002,0.0589642013999999,0.0569735401636363,0.0553089605818181,0.0567495107272727,0.0572560443999999,0.0565803808545454,0.0548816284909091
5.0,0.0576228662727272,0.0572827238727272,0.0564344577090909,0.0606735430545454,0.0572228164545454,0.053831149090909,0.0576228662727272,0.0572560443999999,0.0546018009272727,0.0576260385818181
5.5,0.0583736496363636,0.0583591986363636,0.0578653665818181,0.0606735430545454,0.0581412481818181,0.053831149090909,0.0583736496363636,0.0606820597636363,0.0561198492181818,0.0576260385818181
6.0,0.0583736496363636,0.0553196637454545,0.0578653665818181,0.0631291388181818,0.0581412481818181,0.0549838231818182,0.0583736496363636,0.0637893759818181,0.0561198492181818,0.0586963569272727
6.5,0.0560879724,0.0553196637454545,0.0569255511454545,0.0645431417272727,0.0569723572181818,0.0543346590727272,0.0560879724,0.0637893759818181,0.0549370317090909,0.0607359929090908
7.0,0.0560879724,0.0561949871090909,0.0569255511454545,0.0645431417272727,0.0569723572181818,0.0543346590727272,0.0560879724,0.0639717600545454,0.0549370317090909,0.0607359929090908
7.5,0.0566154647454545,0.0561949871090909,0.0585542812727272,0.0689201689454545,0.0569143877090909,0.0529909679272727,0.0566154647454545,0.0639717600545454,0.0544986578727272,0.0644394607901962
8.0,0.0564368856181818,0.0577777670545454,0.0578364222545454,0.0689201689454545,0.0589378910181818,0.0529909679272727,0.0564368856181818,0.0654096809636363,0.0546296145454545,0.0644394607901962
8.5,0.0564368856181818,0.0569160008727272,0.0578364222545454,0.0772109905090909,0.0589378910181818,0.0528374859090908,0.0564368856181818,0.0667472380181817,0.0546296145454545,0.0654090294181818
9.0,0.0559898654727272,0.0569160008727272,0.0571550173454545,0.0836878689090909,0.0580845913636363,0.0553322615454545,0.0559898654727272,0.0667472380181817,0.0558189265272727,0.0655923451636363
9.5,0.0559898654727272,0.0568887664,0.0571550173454545,0.0836878689090909,0.0580845913636363,0.0553322615454545,0.0559898654727272,0.1076158082545455,0.0558189265272727,0.0655923451636363
10.0,0.0568856958727272,0.0568887664,0.0576245722727272,0.140955508690909,0.0565562285818181,0.054977472690909,0.0568856958727272,0.1076158082545455,0.0554193369454545,0.084401617131532
10.5,0.0584213769454545,0.0597847635272727,0.0579285689090908,0.140955508690909,0.0586118250545454,0.054977472690909,0.0584213769454545,0.1483547319090909,0.0591319217090909,0.084401617131532
11.0,0.0584213769454545,0.0621353902545454,0.0579285689090908,0.1899066640909091,0.0586118250545454,0.0607177813818181,0.0584213769454545,0.1843482436727272,0.0591319217090909,0.1356691219454545
11.5,0.0639101350181818,0.0621353902545454,0.0582939294727272,0.2327560288,0.0642067303818181,0.0626983105454545,0.0639101350181818,0.1843482436727272,0.0604497011454545,0.156816599290909
12.0,0.0639101350181818,0.0638123928545454,0.0582939294727272,0.2327560288,0.0642067303818181,0.0626983105454545,0.0639101350181818,0.2142238487090908,0.0604497011454545,0.156816599290909
12.5,0.0647156748727272,0.0638123928545454,0.0623200613818181,0.2733757084727272,0.0663125066545454,0.0678722658181818,0.0647156748727272,0.2142238487090908,0.0637127110363636,0.1771522094727272
13.0,0.06647897,0.0703526382,0.0651752038690205,0.2733757084727272,0.0694638068,0.0678722658181818,0.06647897,0.2520732625090909,0.0650186936181818,0.1771522094727272
13.5,0.06647897,0.0713191409090909,0.0651752038690205,0.3190960304181818,0.0694638068,0.0739529479818181,0.06647897,0.2916278897636364,0.0650186936181818,0.1973325586545454
14.0,0.0685154486,0.0713191409090909,0.069148228090909,0.3540726114545454,0.0727879104727273,0.0791411596727272,0.0685154486,0.2916278897636364,0.0715945996363636,0.2209595504363636
14.5,0.0685154486,0.0771213318727272,0.069148228090909,0.3540726114545454,0.0727879104727273,0.0791411596727272,0.0685154486,0.3130632126363636,0.0715945996363636,0.2209595504363636
15.0,0.0719598047636363,0.0771213318727272,0.0726136441272727,0.384711324709091,0.0765781918363636,0.0834860659090909,0.0719598047636363,0.3130632126363636,0.0715521894363636,0.2346537952363636
15.5,0.0777570305090909,0.0812260610363636,0.075028721,0.384711324709091,0.0799437398363636,0.0834860659090909,0.0777570305090909,0.3429130525818181,0.0733851540545454,0.2346537952363636
16.0,0.0777570305090909,0.083472442090909,0.075028721,0.4277467940727272,0.0799437398363636,0.088818099090909,0.0777570305090909,0.3728897141999999,0.0733851540545454,0.2548490933090909
16.5,0.0811487065272727,0.083472442090909,0.0765632102363636,0.474584977690909,0.0812963589454545,0.0968148055454545,0.0811487065272727,0.3728897141999999,0.0762102891090909,0.2764216736422973
17.0,0.0811487065272727,0.0872925818,0.0765632102363636,0.474584977690909,0.0812963589454545,0.0968148055454545,0.0811487065272727,0.3983337065454545,0.0762102891090909,0.2764216736422973
17.5,0.084205206690909,0.0872925818,0.0806289140909091,0.4952538410181818,0.0822955083818181,0.0996532227454545,0.084205206690909,0.3983337065454545,0.0810436855272727,0.2903529258727272
18.0,0.089029450490909,0.0930366908545454,0.0859176791818181,0.4952538410181818,0.0871455090545454,0.0996532227454545,0.089029450490909,0.4301910356181818,0.0819697901636363,0.2903529258727272
18.5,0.089029450490909,0.0963951797454545,0.0859176791818181,0.5338430522545455,0.0871455090545454,0.1027792800181818,0.089029450490909,0.4222160741090908,0.0819697901636363,0.3104646791272727
19.0,0.0914317813818181,0.0963951797454545,0.0885444645090909,0.526419979290909,0.0927532904,0.1072913026727272,0.0914317813818181,0.4222160741090908,0.0861759639454545,0.3143696663394059
19.5,0.0914317813818181,0.0965103402363636,0.0885444645090909,0.526419979290909,0.0927532904,0.1072913026727272,0.0914317813818181,0.4163631766545454,0.0861759639454545,0.3143696663394059
20.0,0.0912579718545454,0.0965103402363636,0.0923013036363636,0.5161607949818181,0.0943286785636363,0.107159593,0.0912579718545454,0.4163631766545454,0.0873675578727272,0.2832405826363636
20.5,0.0909403021999999,0.097157893490909,0.0928634794727272,0.5161607949818181,0.0958389812545454,0.107159593,0.0909403021999999,0.408473149490909,0.0868329626181818,0.2832405826363636
21.0,0.0909403021999999,0.0972855868181818,0.0928634794727272,0.5041231867818181,0.0958389812545454,0.1084609931454545,0.0909403021999999,0.4146429683454545,0.0868329626181818,0.2841768383454545
21.5,0.0937353343636363,0.0972855868181818,0.091619762490909,0.5135868833090909,0.0928132750545454,0.1091341948545454,0.0937353343636363,0.4146429683454545,0.0877402075090909,0.2851674020727273
22.0,0.0937353343636363,0.0937265587454545,0.091619762490909,0.5135868833090909,0.0928132750545454,0.1091341948545454,0.0937353343636363,0.4216736859636363,0.0877402075090909,0.2851674020727273
22.5,0.0948102208545454,0.0937265587454545,0.0927091099636363,0.5043362995454546,0.0936467733454545,0.1075063709999999,0.0948102208545454,0.4216736859636363,0.0890400264727272,0.2847405188363636
23.0,0.0938497591272727,0.095992281490909,0.0923101616,0.5043362995454546,0.0930630238549791,0.1075063709999999,0.0938497591272727,0.4214470103454545,0.0860733694545454,0.2847405188363636
23.5,0.0938497591272727,0.0929380172,0.0923101616,0.5118922979090909,0.0930630238549791,0.1079117852,0.0938497591272727,0.4311056910545454,0.0860733694545454,0.2807119863636363
24.0,0.0948194009272727,0.0929380172,0.0918856346909091,0.5130161957090908,0.0926175938,0.1066720237636363,0.0948194009272727,0.4311056910545454,0.0899913445272727,0.2845092809090909
24.5,0.0948194009272727,0.0929032491090909,0.0918856346909091,0.5130161957090908,0.0926175938,0.1066720237636363,0.0948194009272727,0.4431930070181818,0.0899913445272727,0.2845092809090909
25.0,0.0928665543454545,0.0929032491090909,0.0912158319272727,0.5130248777272727,0.0928052902363636,0.1084489492727272,0.0928665543454545,0.4431930070181818,0.0924132037818181,0.2849320803454545
25.5,0.0959065024091347,0.0935933467090908,0.0959165343818181,0.5130248777272727,0.0969738650181818,0.1084489492727272,0.0959065024091347,0.4451149300181817,0.0919353133454545,0.2849320803454545
26.0,0.0959065024091347,0.0926187127272727,0.0959165343818181,0.5135472773636364,0.0969738650181818,0.1055324179090909,0.0959065024091347,0.4445950732363636,0.0919353133454545,0.2768888569090909
26.5,0.0928391441999999,0.0926187127272727,0.0950516307454545,0.5265634188727273,0.0975487794,0.1094824795818181,0.0928391441999999,0.4445950732363636,0.0900405112181818,0.2788633185272727
27.0,0.0928391441999999,0.0925223509818181,0.0950516307454545,0.5265634188727273,0.0975487794,0.1094824795818181,0.0928391441999999,0.4416405000363636,0.0900405112181818,0.2788633185272727
27.5,0.0918615747272727,0.0925223509818181,0.0911413887272726,0.5344213152909091,0.0951300417636363,0.1085768843818181,0.0918615747272727,0.4416405000363636,0.0900298071272727,0.2726184268545454
28.0,0.0938762268181818,0.0903855744909091,0.094348985890909,0.5344213152909091,0.0937740017454862,0.1085768843818181,0.0938762268181818,0.4284189809272727,0.0867562124363636,0.2726184268545454
28.5,0.0938762268181818,0.0921933693999999,0.094348985890909,0.5128477685636363,0.0937740017454862,0.1104077426545454,0.0938762268181818,0.4341759466727272,0.0867562124363636,0.2698957515090908
29.0,0.096045074890909,0.0921933693999999,0.0948231772,0.5276447640181818,0.0933672822363636,0.1089115669090909,0.096045074890909,0.4341759466727272,0.0864706911818181,0.2673112959636363
29.5,0.096045074890909,0.0907438329272727,0.0948231772,0.5276447640181818,0.0933672822363636,0.1089115669090909,0.096045074890909,0.4288405818363636,0.0864706911818181,0.2673112959636363
30.0,0.0924897386181818,0.0907438329272727,0.0957686748545454,0.5255686235749741,0.0906679529818181,0.1104938949999999,0.0924897386181818,0.4288405818363636,0.089700881890909,0.2647985046
30.5,0.091725464490909,0.091254765490909,0.0986835334363636,0.5255686235749741,0.0928038403899316,0.1104938949999999,0.091725464490909,0.4095694164181818,0.0824414208181818,0.2647985046
31.0,0.091725464490909,0.0907636372181818,0.0986835334363636,0.4804620959818181,0.0928038403899316,0.1048820997999999,0.091725464490909,0.3660198978545455,0.0824414208181818,0.2568528358545454
31.5,0.0896916167454545,0.0907636372181818,0.093013585,0.4428553780727272,0.0897908517636363,0.0997646251454545,0.0896916167454545,0.3660198978545455,0.0818834354,0.2370289321090908
