time,sendfile64,writev,select,data.csv,read,sendfile,poll,open,readv,write
0.0,0.1691241090909067,0.1560847636363634,0.0,0.1691241090909067,0.1634112909090913,0.160409727272727,0.162691636363636,0.1614985272727272,0.1741662727272734,0.1574817636363637
0.5,0.1691241090909067,0.1596008909090905,0.0,0.1691241090909067,0.1634112909090913,0.1648130000000003,0.1659490909090906,0.1614985272727272,0.1692787454545464,0.1556646545454547
1.0,0.1671109999999985,0.1596008909090905,0.0242705807333332,0.1671109999999985,0.1610165090909096,0.1648130000000003,0.1659490909090906,0.1597156909090909,0.1692787454545464,0.1556646545454547
1.5,0.1671109999999985,0.1579536181818185,0.037240371911111,0.1671109999999985,0.1621774000000004,0.1620069090909091,0.169415254545454,0.1597156909090909,0.1744264363636376,0.1576800909090911
2.0,0.167550054545453,0.1579536181818185,0.0433991985777776,0.167550054545453,0.1621774000000004,0.1620069090909091,0.1658318363636358,0.1550356727272729,0.1728178909090914,0.1538251272727274
2.5,0.169657165191149,0.1568992909090912,0.0502170137166666,0.169657165191149,0.1640338363636365,0.163133727272727,0.1658318363636358,0.1600664181818185,0.1728178909090914,0.1538251272727274
3.0,0.169657165191149,0.1591350727272733,0.0564577362166666,0.169657165191149,0.1640338363636365,0.164392854545454,0.1659660909090911,0.1600664181818185,0.1734042363636371,0.1523505636363637
3.5,0.1655096545454541,0.1591350727272733,0.0655884175466668,0.1655096545454541,0.1653863090909093,0.164392854545454,0.1659660909090911,0.1618319818181818,0.1734042363636371,0.1523505636363637
4.0,0.1655096545454541,0.1570010363636373,0.0781222107777778,0.1655096545454541,0.1617938909090908,0.1611369454545448,0.1710131272727277,0.1618319818181818,0.1746419454545459,0.1588248727272731
4.5,0.1663214000000004,0.1570010363636373,0.0851942274444445,0.1663214000000004,0.1617938909090908,0.1611369454545448,0.1681019454545454,0.1600551818181821,0.1741829090909095,0.1541888727272729
5.0,0.1693742909090916,0.158815836363638,0.0937004331142857,0.1693742909090916,0.1630749136520631,0.1618450363636359,0.1681019454545454,0.1641713272727279,0.1741829090909095,0.1541888727272729
5.5,0.1693742909090916,0.1602661454545473,0.1008823774,0.1693742909090916,0.1630749136520631,0.1669261777915161,0.1675112363636363,0.1641713272727279,0.1742670363636369,0.1551071818181819
6.0,0.1677096909090916,0.1602661454545473,0.1105759972666666,0.1677096909090916,0.1695320727272729,0.1669261777915161,0.1675112363636363,0.1665386545454547,0.1742670363636369,0.1551071818181819
6.5,0.1677096909090916,0.1609128909090923,0.1239842312370369,0.1677096909090916,0.1682769999999998,0.1620244727272732,0.1742744727272728,0.1665386545454547,0.1723142545454547,0.1589130181818186
