time,readv,open,read,select,writev,sendfile64,data.csv,write,poll,sendfile
0.0,0.1730890727272723,0.1587482727272739,0.1620598909091024,0.158536472727269,0.1712207818181821,0.1675767999999995,0.1730890727272723,0.1541847272727264,0.1597363090909032,0.1617808727272724
0.5,0.1730890727272723,0.1587482727272739,0.1644341818182014,0.1618413454545444,0.1663879818181816,0.1675767999999995,0.1730890727272723,0.1502304181818177,0.1601221454545401,0.1617808727272724
1.0,0.1718895999999995,0.1652072840336759,0.1644341818182014,0.1590026727272722,0.1663879818181816,0.1624429090909086,0.1718895999999995,0.1574277999999994,0.158336654545452,0.1602069090909096
1.5,0.1718895999999995,0.1652072840336759,0.16437127272729,0.1590026727272722,0.1661771454545452,0.1624429090909086,0.1718895999999995,0.1574277999999994,0.158336654545452,0.1602069090909096
2.0,0.1724809090909084,0.1598010909090922,0.16437127272729,0.1589668363636395,0.1661771454545452,0.1637849636363632,0.1724809090909084,0.1532785636363636,0.159116309090909,0.1637237090909096
2.5,0.1762503272727266,0.1587580545454558,0.1620078545454734,0.1589668363636395,0.1689007999999999,0.1670462363636355,0.1762503272727266,0.1532785636363636,0.159116309090909,0.162904563636363
3.0,0.1762503272727266,0.1587580545454558,0.1651525818182025,0.1604544727272861,0.1651433454545458,0.1670462363636355,0.1762503272727266,0.1510585636363635,0.1629132727272773,0.162904563636363
3.5,0.1726023090909089,0.1638278363636376,0.1651525818182025,0.1599913818182007,0.1651433454545458,0.1640491636363637,0.1726023090909089,0.1546303090909089,0.1608477747072987,0.1572789272727267
4.0,0.1726023090909089,0.1638278363636376,0.1648486909091161,0.1599913818182007,0.1644349454545454,0.1640491636363637,0.1726023090909089,0.1546303090909089,0.1608477747072987,0.1572789272727267
4.5,0.1735540181818174,0.1624771272727281,0.1648486909091161,0.15623641818184,0.1644349454545454,0.1659620181818181,0.1735540181818174,0.153134,0.1612601818181835,0.1633403818181819
5.0,0.175704909090908,0.1581291454545459,0.1639288000000119,0.15623641818184,0.1673032363636365,0.167070236363636,0.175704909090908,0.153134,0.1612601818181835,0.162476636363636
5.5,0.175704909090908,0.1581291454545459,0.1701914181818293,0.1648447636363864,0.1610928363636365,0.167070236363636,0.175704909090908,0.1510348545454546,0.1635463454545484,0.162476636363636
6.0,0.1708631529189299,0.1652352181818186,0.1701914181818293,0.1666524181818451,0.1610928363636365,0.1639521454545449,0.1708631529189299,0.1554220181818184,0.1609221272727288,0.1595710363636357
6.5,0.1708631529189299,0.1652352181818186,0.1713904545454666,0.1666524181818451,0.1628367090909095,0.1639521454545449,0.1708631529189299,0.1554220181818184,0.1609221272727288,0.1595710363636357
7.0,0.1715525090909076,0.1623558545454543,0.1713904545454666,0.1663479454545743,0.1628367090909095,0.1645089999999992,0.1715525090909076,0.1522301090909094,0.161060036363638,0.1631221818181812
7.5,0.1752397818181802,0.1602405818181814,0.1705941272727283,0.1663479454545743,0.1662427272727272,0.1683567454545449,0.1752397818181802,0.1522301090909094,0.161060036363638,0.1629325636363626
8.0,0.1752397818181802,0.1602405818181814,0.17407029090909,0.1719949636363894,0.1625188181818179,0.1683567454545449,0.1752397818181802,0.1514872456864427,0.166321563636365,0.1629325636363626
8.5,0.1718155999999985,0.1649890909090903,0.17407029090909,0.1764416909091199,0.1625188181818179,0.1658762727272719,0.1718155999999985,0.1516099454545462,0.1645468363636361,0.1592340181818174
9.0,0.1718155999999985,0.1649890909090903,0.2106435272727346,0.1764416909091199,0.1644498545454542,0.1658762727272719,0.1718155999999985,0.1516099454545462,0.1645468363636361,0.1592340181818174
9.5,0.1719713636363623,0.1660591818181812,0.2106435272727346,0.5444727454545645,0.1644498545454542,0.1606397636363629,0.1719713636363623,0.1542734909090913,0.1684815818181784,0.1611843454545449
10.0,0.1741425636363623,0.1650643964874634,2.4750455636363684,0.5444727454545645,0.1655972181818179,0.1669472909090897,0.1741425636363623,0.1542734909090913,0.1684815818181784,0.1612718181818174
10.5,0.1741425636363623,0.1650643964874634,12.875123200000006,9.979894131381831,0.1669774181818176,0.1669472909090897,0.1741425636363623,0.1476320545454549,0.8796557818181792,0.1612718181818174
11.0,0.1730403454545446,0.1630130909090898,12.467072709200004,9.99528850909092,0.1669774181818176,0.169034981818181,0.1730403454545446,0.1373262363636363,8.002929472727267,0.1600501272727267
11.5,0.1730403454545446,0.1630130909090898,12.859644872727277,9.79702482287274,0.1720058545454537,0.169034981818181,0.1730403454545446,0.1373262363636363,8.002929472727267,0.1600501272727267
12.0,0.176325963636363,0.15919849090909,12.238205985903036,9.983177127272732,0.1720058545454537,0.1678755818181811,0.176325963636363,0.1265858181818181,7.987516018181811,0.1657443454545454
12.5,0.1852826727272726,0.1521565999999987,12.651939566993942,9.61926191276364,0.1780280181818176,0.1789237818181807,0.1852826727272726,0.1265858181818181,7.923541962775753,0.1737076181818179
13.0,0.1852826727272726,0.1521565999999987,12.828448327272724,9.936996273418185,0.1802032909090903,0.1789237818181807,0.1852826727272726,0.114693909090909,7.97495352727272,0.1737076181818179
13.5,0.1882188909090909,0.1456302363636356,12.423229445418178,9.953839581818182,0.1802032909090903,0.1809232909090898,0.1882188909090909,0.1040341454545451,7.959794618181814,0.1758237454545453
14.0,0.1882188909090909,0.1456302363636356,12.81482681818182,9.758090463854543,0.1861169999999994,0.1809232909090898,0.1882188909090909,0.1040341454545451,7.959794618181814,0.1758237454545453
14.5,0.1892001272727273,0.1428640727272721,12.196853860909096,9.93417569090909,0.1861169999999994,0.1838552181818174,0.1892001272727273,0.093709036363636,7.942400509090904,0.1813182727272729
15.0,0.1989036181818182,0.1330417090909088,12.606006078775762,9.57404992081212,0.1954013818181812,0.1910447818181813,0.1989036181818182,0.093709036363636,7.881915386387875,0.1918467636363642
15.5,0.1989036181818182,0.1330417090909088,12.778313327272732,9.889047380763632,0.1987525636363624,0.1910447818181813,0.1989036181818182,0.0806417999999999,7.927911727272723,0.1918467636363642
16.0,0.1994713636363636,0.1282296000000001,12.37613596875152,9.902148654545446,0.1987525636363624,0.195497927272727,0.1994713636363636,0.0693827454545454,7.912748636363631,0.1918332909090917
16.5,0.1994713636363636,0.1282296000000001,12.764773036363644,9.709535452836356,0.1993546181818175,0.195497927272727,0.1994713636363636,0.0693827454545454,7.912748636363631,0.1918332909090917
17.0,0.2002270363636364,0.1250805090909089,12.150670904884858,9.88301529090908,0.1993546181818175,0.1967395818181813,0.2002270363636364,0.0597230545454545,7.894225145454541,0.1956555272727279
17.5,0.210369436363636,0.1184003636363634,12.558314506557586,9.52684592507878,0.2140431818181813,0.2032055818181816,0.210369436363636,0.0597230545454545,7.837465584206058,0.2075911636363643
18.0,0.210369436363636,0.1184003636363634,12.693801,9.837275704836353,0.215462145454545,0.2032055818181816,0.210369436363636,0.0461314545454544,7.880979727272721,0.2075911636363643
