time,readv,writev,poll,open,sendfile64,data.csv,select,read,sendfile,write
0.0,468.9272727272727,464.3999999999999,330.92727272727274,472.6353685588567,531.7090909090908,468.9272727272727,59.3021,486.6363636363636,411.58181818181816,478.0181818181818
0.5,473.0181818181818,464.3999999999999,369.07272727272726,497.0545454545454,531.7090909090908,473.0181818181818,116.56221,548.690909090909,440.3272727272727,478.0181818181818
1.0,473.0181818181818,431.1818181818181,408.3818181818181,497.0545454545454,495.8181818181818,473.0181818181818,143.87721000000002,548.690909090909,440.3272727272727,423.74545454545455
1.5,431.3272727272727,431.1818181818181,408.3818181818181,405.10909090909087,495.7090909090909,431.3272727272727,120.91775111111112,574.7090909090908,440.3454545454545,404.5636363636364
2.0,438.74545454545455,411.8909090909091,389.2363636363636,387.8727272727273,495.7090909090909,438.74545454545455,140.21108444444445,603.6363636363636,440.3454545454545,404.5636363636364
2.5,438.74545454545455,413.0181818181818,389.2363636363636,387.8727272727273,476.27272727272725,438.74545454545455,192.62886666666665,603.6363636363636,439.0,424.7272727272727
3.0,428.19999999999993,413.0181818181818,397.1454545454545,355.8909090909091,476.27272727272725,428.19999999999993,214.742648,567.4727272727272,407.0,424.7272727272727
3.5,428.19999999999993,423.1454545454545,433.6363636363636,355.8909090909091,498.58181818181816,428.19999999999993,237.914648,567.4727272727272,407.0,418.16363636363633
4.0,455.07272727272726,423.1454545454545,433.6363636363636,357.0545454545454,554.3090909090909,455.07272727272726,261.89038444444446,530.1818181818181,365.8181818181818,438.3636363636363
4.5,459.54545454545456,470.0545454545454,456.3999999999999,354.29090909090905,554.3090909090909,459.54545454545456,285.13371777777775,584.8545454545455,365.8181818181818,438.3636363636363
5.0,459.54545454545456,456.4181818181818,456.3999999999999,354.29090909090905,555.0909090909091,459.54545454545456,295.97525333333334,584.8545454545455,323.1272727272727,478.8909090909091
5.5,443.96363636363634,456.4181818181818,434.6909090909091,336.47272727272724,555.0909090909091,443.96363636363634,280.9237933333333,611.5454545454545,289.3636363636363,478.8909090909091
6.0,443.96363636363634,506.96363636363634,493.3636363636363,336.47272727272724,567.9454545454545,443.96363636363634,300.61379333333326,611.5454545454545,289.3636363636363,478.7636363636364
6.5,404.07272727272726,506.96363636363634,493.3636363636363,333.6,583.1636363636363,404.07272727272726,319.16508,605.4181818181818,316.3272727272727,463.3454545454545
7.0,355.6727272727273,520.3454545454546,522.1359611643425,328.8545454545454,583.1636363636363,355.6727272727273,338.78507999999994,578.0909090909091,316.3272727272727,463.3454545454545
7.5,355.6727272727273,509.8363636363636,522.1359611643425,328.8545454545454,584.0363636363636,355.6727272727273,368.379044,578.0909090909091,315.2363636363636,416.78181818181815
8.0,366.7636363636364,509.8363636363636,482.5636363636364,373.2181818181818,584.0363636363636,366.7636363636364,404.8727272727273,501.3272727272727,340.32727272727266,416.78181818181815
8.5,366.7636363636364,469.8181818181818,466.58181818181816,373.2181818181818,593.0181818181817,366.7636363636364,404.8727272727273,501.3272727272727,340.32727272727266,425.27272727272725
9.0,385.4363636363636,469.8181818181818,466.58181818181816,400.0218173884586,542.7272727272726,385.4363636363636,431.8181818181818,481.7272727272727,298.05996472663145,366.4727272727272
9.5,385.8,458.5090909090909,448.3454545454545,375.4363636363636,542.7272727272726,385.8,431.8181818181818,484.94545454545454,298.05996472663145,366.4727272727272
10.0,385.8,473.6545454545454,448.3454545454545,375.4363636363636,590.2181818181817,385.8,398.07272727272726,484.94545454545454,305.2,382.8727272727273
10.5,381.2,473.6545454545454,437.2363636363636,401.3454545454545,590.2181818181817,381.2,424.9090909090909,447.16363636363633,272.5636363636364,382.8727272727273
11.0,381.2,516.6545454545454,497.94545454545454,401.3454545454545,571.0181818181817,381.2,424.9090909090909,447.16363636363633,272.5636363636364,353.54545454545456
