time,select,read,write,sendfile,data.csv,readv,poll,writev,sendfile64,open
0.0,0.0103362262666665,0.1633403454545458,0.1488253999999988,0.1624386909090903,0.0103362262666665,0.1768200909090927,0.1628014000000001,0.1512887636363635,0.1638695090909099,0.1505481636363635
0.5,0.0141456462666665,0.1659879090909091,0.1488253999999988,0.1624386909090903,0.0141456462666665,0.1739045818181836,0.1628014000000001,0.1527431999999996,0.1624143454545459,0.1505481636363635
1.0,0.0286125020999998,0.1687592909090911,0.1542867195170722,0.1572487454545447,0.0286125020999998,0.1733378909090921,0.1645380363636363,0.1527431999999996,0.1624143454545459,0.1558381636363636
1.5,0.0346830470999998,0.1687592909090911,0.1520201454545444,0.1572487454545447,0.0346830470999998,0.1733378909090921,0.1645380363636363,0.1582906727272726,0.1661169272727276,0.1573220909090903
2.0,0.0450760724666664,0.1685137272727272,0.1520201454545444,0.1570698909090905,0.0450760724666664,0.1788242181818193,0.1706548300878194,0.1560129272727274,0.1626712727272733,0.1573220909090903
2.5,0.0570397914666664,0.1685137272727272,0.1507774909090898,0.1619943636363635,0.0570397914666664,0.1788242181818193,0.1667948363636359,0.1560129272727274,0.1626712727272733,0.1535403636363634
3.0,0.0644347514666664,0.1702612727272725,0.1507774909090898,0.1619943636363635,0.0644347514666664,0.1767682545454558,0.1667948363636359,0.1546318727272728,0.1640580727272731,0.1535403636363634
3.5,0.08009962404,0.1726067272727269,0.1573008545454533,0.1560179999999997,0.08009962404,0.1759470172184959,0.1667809636363629,0.1546318727272728,0.1640580727272731,0.158917745454545
4.0,0.08834598204,0.1726067272727269,0.1551176545454529,0.1560179999999997,0.08834598204,0.1759470172184959,0.1667809636363629,0.1550021636363643,0.1683681454545455,0.1576636181818181
4.5,0.0964719113555556,0.1714398000000001,0.1551176545454529,0.1556784909090906,0.0964719113555556,0.1778768363636364,0.1704018363636356,0.1551304727272732,0.1618005525564825,0.1576636181818181
5.0,0.1034600895999999,0.1714398000000001,0.1527640545454533,0.1601367272727273,0.1034600895999999,0.1778768363636364,0.1667822909090909,0.1551304727272732,0.1618005525564825,0.158266981818182
5.5,0.1115980095999999,0.1722055272727272,0.1527640545454533,0.1601367272727273,0.1115980095999999,0.1739122000000007,0.1667822909090909,0.1564556181818186,0.1610045818181817,0.158266981818182
6.0,0.1221099443249998,0.1759686545454545,0.1568539090909082,0.1560885636363636,0.1221099443249998,0.1744732181818189,0.1670069454545451,0.1564556181818186,0.1610045818181817,0.1610318909090905
6.5,0.1304092155749998,0.1759686545454545,0.1552770909090901,0.1560885636363636,0.1304092155749998,0.1744732181818189,0.1670069454545451,0.1624077818181828,0.1649137090909093,0.1636681999999991
7.0,0.1383442081185183,0.1727163454545456,0.1552770909090901,0.1575295636363642,0.1383442081185183,0.1794356909090914,0.1707295090909088,0.1566452181818194,0.1624854909090913,0.1636681999999991
7.5,0.1464922956466665,0.1727163454545456,0.1568006909090902,0.1590731818181819,0.1464922956466665,0.1794356909090914,0.171711309090909,0.1566452181818194,0.1624854909090913,0.1618894242132239
8.0,0.1547624666466664,0.1765996909090913,0.1568006909090902,0.1590731818181819,0.1547624666466664,0.1744894363636364,0.171711309090909,0.1566852000000012,0.1648270363636368,0.1618894242132239
8.5,0.1664860363636362,0.1826895272727275,0.1595279636363633,0.1576440181818182,0.1664860363636362,0.1736335818181822,0.1692566181818181,0.1566852000000012,0.1648270363636368,0.1627384181818173
9.0,0.1664860363636362,0.1826895272727275,0.1600748727272727,0.1576440181818182,0.1664860363636362,0.1736335818181822,0.1692566181818181,0.1579422181818192,0.1677081636363641,0.1670677090909081
