time,writev,poll,read,data.csv,open,write,sendfile64,sendfile,select,readv
0.0,10438.30909090909,10359.581818181818,10280.272727272728,10438.30909090909,10299.036363636362,10428.109090909087,10424.563636363637,10430.327272727272,1548.4015333333334,10283.818181818182
0.5,10312.527272727271,10359.581818181818,10280.272727272728,10312.527272727271,10512.01818181818,10428.109090909087,10424.563636363637,10430.327272727272,2145.471533333333,10524.0
1.0,10312.527272727271,10313.781818181817,10455.054545454544,10312.527272727271,10261.254545454543,10286.345454545452,10309.727272727272,10317.90909090909,2321.0572666666662,10524.0
1.5,10426.690909090908,10241.745454545457,10542.254545454543,10426.690909090908,10261.254545454543,10286.345454545452,10309.727272727272,10319.363636363634,2826.367266666667,10410.127272727272
2.0,10573.6,10241.745454545457,10542.254545454543,10573.6,10330.854545454546,10429.30909090909,10563.854545454546,10319.363636363634,3455.8517111111114,10410.127272727272
2.5,10573.6,10269.581818181818,10317.109090909087,10573.6,10330.854545454546,10584.90909090909,10533.890909090907,10347.109090909087,3852.1929166666655,10337.90909090909
3.0,10319.363636363634,10269.581818181818,10317.109090909087,10319.363636363634,10016.21818181818,10584.90909090909,10533.890909090907,10347.109090909087,4359.505416666668,10193.872727272726
3.5,10319.363636363634,10344.727272727272,10090.036363636362,10319.363636363634,10556.4,10548.709090909091,10341.472727272729,10678.454545454544,5278.923533333333,10193.872727272726
4.0,10353.545454545452,10208.127272727274,10456.545454545452,10353.545454545452,10556.4,10548.709090909091,10341.472727272729,10307.50909090909,5829.193533333333,10115.6
4.5,10572.0,10208.127272727274,10456.545454545452,10572.0,10218.436363636363,10538.745454545457,10195.290909090909,10307.50909090909,6080.703333333334,10115.6
5.0,10572.0,10242.054545454544,10677.327272727272,10572.0,10218.436363636363,10571.854545454546,10549.036363636364,10081.454545454544,6375.231076190476,10452.472727272729
5.5,10312.2,10242.054545454544,10677.327272727272,10312.2,10357.8,10571.854545454546,10549.036363636364,10081.454545454544,6881.469647619048,10312.927272727273
6.0,10312.2,10214.345454545455,10155.254545454543,10312.2,10584.945454545456,10525.927272727273,10404.981818181815,10448.327272727272,7557.850850000001,10312.927272727273
6.5,10120.8,10082.199999999995,10607.272727272728,10120.8,10584.945454545456,10525.927272727273,10404.981818181815,10228.763636363636,8075.74835,10311.4
7.0,10578.363636363634,10082.199999999995,10607.272727272728,10578.363636363634,9983.12727272727,10350.381818181815,10310.145454545454,10228.763636363636,8710.522837037037,10311.4
7.5,10578.363636363634,10238.890909090907,10650.61818181818,10578.363636363634,9983.12727272727,10319.436363636363,10679.872727272728,10107.054545454544,9006.836626666667,10342.745454545451
8.0,10248.363636363634,10238.890909090907,10650.61818181818,10248.363636363634,10281.054545454544,10319.436363636363,10679.872727272728,10107.054545454544,9518.782626666669,10317.363636363634
8.5,10248.363636363634,10582.272727272726,10310.345454545452,10248.363636363634,10444.854545454546,10243.454545454546,10210.290909090909,10407.81818181818,10389.61818181818,10317.363636363634
9.0,10387.945454545452,10195.072727272727,10659.21818181818,10387.945454545452,10444.854545454546,10243.454545454546,10210.290909090909,10170.381818181815,10389.61818181818,10204.636363636362
9.5,10461.01818181818,10195.072727272727,10659.21818181818,10461.01818181818,10309.636363636362,10118.072727272727,10462.50909090909,10170.381818181815,10287.963636363638,10204.636363636362
10.0,10461.01818181818,10337.290909090909,10537.090909090908,10461.01818181818,10309.636363636362,10521.41818181818,10421.054545454544,10297.909090909092,10319.636363636362,10463.309090909092
10.5,10195.472727272729,10337.290909090909,10537.090909090908,10195.472727272729,10459.01818181818,10521.41818181818,10421.054545454544,10297.909090909092,10319.636363636362,10541.309090909092
11.0,10195.472727272729,10005.50909090909,9911.90909090909,10195.472727272729,10176.472727272729,9962.327272727272,10101.436363636363,10437.49090909091,10514.454545454546,10541.309090909092
11.5,10162.690909090908,9795.781818181818,9531.545454545452,10162.690909090908,10176.472727272729,9962.327272727272,10101.436363636363,10530.436363636363,10514.454545454546,10311.145454545454
12.0,10459.636363636362,9795.781818181818,9531.545454545452,10459.636363636362,9929.81818181818,9658.61818181818,10371.563636363637,10530.436363636363,10605.61818181818,10311.145454545454
12.5,10459.636363636362,9276.01818181818,9061.090909090908,10459.636363636362,9929.81818181818,9673.581818181818,10430.163636363635,10020.8,10012.0,10683.81818181818
13.0,10547.163636363635,9276.01818181818,9061.090909090908,10547.163636363635,9364.272727272726,9673.581818181818,10430.163636363635,10020.8,10012.0,10536.727272727272
13.5,10547.163636363635,9059.072727272727,8355.436363636363,10547.163636363635,9147.963636363636,9445.545454545452,10686.345454545455,10344.49090909091,10380.8,10536.727272727272
