time,poll,writev,open,readv,sendfile64,data.csv,select,read,write,sendfile
0.0,0.0581539962727272,0.0534438620727272,0.0544084524181818,0.0562639623454545,0.0594539263454545,0.0581539962727272,0.0088588422076,0.056779560490909,0.0539603443272727,0.0553312325272727
0.5,0.0581539962727272,0.0534438620727272,0.053892508090909,0.0570407092545454,0.0582564961999999,0.0581539962727272,0.0132951157493999,0.0588803589454545,0.0540099731090909,0.0563620701272727
1.0,0.0588017505090909,0.0535412253818181,0.0533199843636363,0.0557399549272727,0.0582564961999999,0.0588017505090909,0.0164160349393999,0.0577428406727272,0.0540099731090909,0.0563620701272727
1.5,0.0588017505090909,0.0531772910181818,0.0533199843636363,0.0557399549272727,0.0565167379272727,0.0588017505090909,0.0184237972777333,0.0577428406727272,0.0534514015308534,0.0565906133636363
2.0,0.0571517674181818,0.0531772910181818,0.0529276357818181,0.0584467075818181,0.0565167379272727,0.0571517674181818,0.0213668958843999,0.0565975770363636,0.0534514015308534,0.0583255163454545
2.5,0.0564538815251186,0.0530547189272727,0.0529276357818181,0.0584467075818181,0.0588128082181818,0.0564538815251186,0.0229796634508,0.0565975770363636,0.0549201197818181,0.0583255163454545
3.0,0.0564538815251186,0.0530547189272727,0.0537368797090909,0.0560634201454545,0.0586606936545454,0.0564538815251186,0.0264516900955599,0.0556323331454545,0.0552608427272727,0.0578071097818181
3.5,0.0575658913818181,0.0548995675818181,0.0537360016545454,0.0580822771090909,0.0586606936545454,0.0575658913818181,0.0293082441015599,0.0558693444,0.0552608427272727,0.0578071097818181
4.0,0.0575658913818181,0.054000989490909,0.0537360016545454,0.0580822771090909,0.0571910860363636,0.0575658913818181,0.0325159801183666,0.0558693444,0.0547087688727272,0.0579343959272727
4.5,0.0582305916727272,0.054000989490909,0.054639520890909,0.0578092755090909,0.0571910860363636,0.0582305916727272,0.0354037225800333,0.0571488424239118,0.0547087688727272,0.0573421739272727
5.0,0.0570053904363636,0.053311265090909,0.054639520890909,0.0578092755090909,0.0583351455636363,0.0570053904363636,0.0377120467965428,0.0571488424239118,0.0526466065272726,0.0573421739272727
5.5,0.0570053904363636,0.053311265090909,0.0528665750545454,0.0544605461999999,0.0590077849999999,0.0570053904363636,0.04082091624535,0.0581270969818182,0.0541627249818181,0.0578128794727272
6.0,0.0559132293454545,0.0528534508363636,0.0533942999636363,0.0561194259272727,0.0590077849999999,0.0559132293454545,0.0436835330928499,0.0562858183090909,0.0541627249818181,0.0578128794727272
6.5,0.0559132293454545,0.0542474659999999,0.0533942999636363,0.0561194259272727,0.0565538929818181,0.0559132293454545,0.0468661750372666,0.0562858183090909,0.0549617975636363,0.0573205738
7.0,0.0558529448181818,0.0542474659999999,0.0522519498545454,0.0556665427818181,0.0565538929818181,0.0558529448181818,0.0497484736250444,0.0555808790727272,0.0549617975636363,0.0563783024545454
