time,sendfile,write,read,select,data.csv,open,sendfile64,writev,poll,readv
0.0,17714.03636363636,18080.41818181818,18333.218181818174,2090.7521333333334,17714.03636363636,17532.272727272728,18388.745454545453,18011.272727272724,18184.090909090908,17929.910365266085
0.5,17714.03636363636,18442.12727272727,18095.581818181818,2805.132133333334,17714.03636363636,17532.272727272728,18157.67272727273,18011.272727272724,18223.072727272727,17929.910365266085
1.0,18153.981818181812,18442.12727272727,18363.218181818174,4393.970833333334,18153.98181818181,17905.78181818182,18157.67272727273,17703.581818181818,18223.072727272727,18223.52727272727
1.5,18153.981818181812,18056.32727272727,18363.218181818174,5132.888444444445,18153.98181818181,17905.78181818182,17280.254545454543,18218.763636363637,17868.43636363636,18006.963636363635
2.0,18702.745454545453,18056.32727272727,17866.054545454543,5998.955111111111,18702.745454545453,17542.636363636364,17280.254545454543,18218.763636363637,17865.927272727273,18006.963636363635
2.5,18140.83636363636,18177.454545454544,17866.054545454543,7207.3613,18140.83636363636,18117.30909090909,17610.50909090909,17996.727272727272,17865.927272727273,18006.345454545455
3.0,18140.83636363636,18492.52727272727,18436.163636363635,8116.6163,18140.83636363636,18117.30909090909,18132.472727272725,17996.727272727272,17791.145454545454,18006.345454545455
3.5,17979.690909090907,18492.52727272727,17789.836363636365,8784.107333333333,17979.690909090907,18202.818181818184,18132.472727272725,17726.29090909091,17791.145454545454,18251.981818181812
4.0,17979.690909090907,18350.945454545454,17789.836363636365,9943.612677777775,17979.690909090907,18202.818181818184,18179.41818181818,18224.381818181817,18158.43636363636,17727.01818181818
4.5,18161.927272727276,18350.945454545454,17842.355037547502,10853.644344444445,18161.92727272728,18401.83636363636,18179.41818181818,18224.381818181817,18208.690909090907,17727.01818181818
5.0,18388.78181818181,17574.181818181816,17842.355037547502,11366.0856,18388.78181818181,18136.454545454544,18070.2,18257.890909090907,18208.690909090907,17959.072727272727
5.5,18388.78181818181,18444.8,17536.03636363636,12245.359885714286,18388.78181818181,18136.454545454544,17943.563636363637,18257.890909090907,17840.181818181816,17959.072727272727
6.0,17935.21818181818,18444.8,17787.690909090907,13318.13175,17935.21818181818,18298.1326933217,17943.563636363637,17757.745454545457,17840.181818181816,18053.854545454546
6.5,17935.21818181818,17947.854545454542,17787.690909090907,13861.243444444444,17935.21818181818,18298.1326933217,17959.581818181818,18069.581818181818,17570.6,18208.163636363635
7.0,17888.090909090908,17947.854545454542,17774.32727272727,14731.56011111111,17888.090909090908,17614.563636363633,17959.581818181818,18069.581818181818,17837.672727272726,18208.163636363635
7.5,18022.23636363637,17833.83636363636,17774.32727272727,15827.325591911838,18022.23636363637,18157.272727272728,18098.78181818181,17767.01818181818,17837.672727272726,17755.563636363633
8.0,18022.23636363637,18716.0,17995.345454545455,16710.219249784997,18022.23636363637,18157.272727272728,18406.4,17767.01818181818,17881.399999999998,17755.563636363633
8.5,17792.0,18716.0,17880.236363636363,17522.090909090908,17792.0,18419.4,18406.4,17973.072727272724,17881.399999999998,18469.745454545453
9.0,17792.0,18581.41818181818,17880.236363636363,18441.01818181818,17792.0,18419.4,18080.36363636364,18153.072727272727,17538.89090909091,18094.890909090907
9.5,18019.418181818182,18581.41818181818,17491.47272727273,18441.01818181818,18019.418181818182,18232.6,18080.36363636364,18153.072727272727,17923.81818181818,18094.890909090907
