time,open,sendfile64,readv,poll,writev,data.csv,sendfile,read,write,select
0.0,0.0523781380727272,0.0560359951636363,0.0569286510545454,0.0562702495454545,0.0526730522727272,0.0523781380727272,0.057219575490909,0.0561713427454545,0.0536326395818181,0.0037435833796
0.5,0.052327087890909,0.0560359951636363,0.0569286510545454,0.0554669854181818,0.0526730522727272,0.052327087890909,0.0571301206181818,0.0561713427454545,0.0554833332181817,0.0085008485736
1.0,0.052327087890909,0.0572059315272727,0.0566972351090909,0.0554669854181818,0.0562313013818181,0.052327087890909,0.0571301206181818,0.0581974483272727,0.0554833332181817,0.0104963529336
1.5,0.0516147656545454,0.0572059315272727,0.0577331829090909,0.0586844117636363,0.0562313013818181,0.0516147656545454,0.0545195158727272,0.0565447291818181,0.0543922651454545,0.0145339707473333
2.0,0.0517592317818181,0.0575744848363636,0.0577331829090909,0.0586844117636363,0.0556682549090909,0.0517592317818181,0.0545195158727272,0.0565447291818181,0.0551371054545454,0.016855691314
2.5,0.0517592317818181,0.0552784819454545,0.0581029987999999,0.0591936067636363,0.0551464629454545,0.0517592317818181,0.0563897241818181,0.0581373737454545,0.0551371054545454,0.01971142873455
3.0,0.0513045780545454,0.0552784819454545,0.0581029987999999,0.0566909579454545,0.0551464629454545,0.0513045780545454,0.0556827319272727,0.0581373737454545,0.053401224090909,0.0224522996514
3.5,0.0513045780545454,0.0569792760181818,0.0570025832,0.0566909579454545,0.0535022111272727,0.0513045780545454,0.0556827319272727,0.056668567,0.053401224090909,0.0248769540414
4.0,0.0529052129454545,0.0569792760181818,0.056495413090909,0.0579377915090909,0.0535022111272727,0.0529052129454545,0.0546737000181818,0.0553380086181818,0.0546550188181818,0.0293989266210666
4.5,0.0506629242,0.0561760127090909,0.056495413090909,0.0579377915090909,0.0551156136181818,0.0506629242,0.0546737000181818,0.0553380086181818,0.0546125912545454,0.0320098437277333
5.0,0.0506629242,0.0567203096363636,0.0588656725272727,0.0580625681636363,0.0556656159818181,0.0506629242,0.0548845006,0.055662809690909,0.0546125912545454,0.0344187763374
