time,select,sendfile,write,read,data.csv,readv,open,sendfile64,writev,poll
0.0,0.0001532153999999,0.1599462909090906,0.1564603818181816,0.1739331636363635,0.0001532153999999,0.1708434727272726,0.159527363636364,0.1621026000000023,0.1484534909090915,0.1697373818181833
0.5,0.0193414448999999,0.1599462909090906,0.1564603818181816,0.168601727272727,0.0193414448999999,0.1750283090909086,0.1545736000000001,0.1621026000000023,0.150421618181819,0.1710042545454562
1.0,0.0237572998999999,0.1655940545454541,0.1500065999999998,0.168601727272727,0.0237572998999999,0.1750283090909086,0.1545736000000001,0.162063327272729,0.1528955818181828,0.1710042545454562
1.5,0.037617756,0.165380654545454,0.1500065999999998,0.1688037999999996,0.037617756,0.1730686000000001,0.1543801454545458,0.162063327272729,0.1528955818181828,0.1702064545454565
2.0,0.043513956,0.165380654545454,0.1506815999999999,0.1688037999999996,0.043513956,0.1730686000000001,0.1543801454545458,0.1645661272727298,0.1502539090909102,0.1695910545454562
2.5,0.0528635330500001,0.1663122181818165,0.1538725818181818,0.1720888694956543,0.0528635330500001,0.1705851090909093,0.1562947636363639,0.1648812363636386,0.1502539090909102,0.1695910545454562
3.0,0.06252115184,0.1663122181818165,0.1538725818181818,0.1671010363636361,0.06252115184,0.1741415818181823,0.1519262727272728,0.1648812363636386,0.1499828545454553,0.1734259636363648
3.5,0.06918651984,0.1649149090909083,0.1503603090909089,0.1671010363636361,0.06918651984,0.1741415818181823,0.1519262727272728,0.1657800181818197,0.1525224363636376,0.1734259636363648
4.0,0.0814077404,0.1657194727272733,0.1503603090909089,0.1667936363636361,0.0814077404,0.1725619454545462,0.1527316181818179,0.1657800181818197,0.1525224363636376,0.1719122545454557
4.5,0.0885613204,0.1657194727272733,0.149036927272727,0.1667936363636361,0.0885613204,0.1725619454545462,0.1527316181818179,0.1682849818181828,0.1523309454545463,0.1686359454545463
5.0,0.0959248708285713,0.1638701818181826,0.1500277818181818,0.1680613454545449,0.0959248708285713,0.1695107272727275,0.153195472727272,0.1693448909090922,0.1523309454545463,0.1686359454545463
5.5,0.1052807972999998,0.1638701818181826,0.1500277818181818,0.1656246909090905,0.1052807972999998,0.1702937090909095,0.1522541636363631,0.1693448909090922,0.1539035454545467,0.1727870065639954
6.0,0.1126021322999998,0.1667706181818193,0.1480663818181814,0.1656246909090905,0.1126021322999998,0.1702937090909095,0.1522541636363631,0.1661935454545464,0.1566341454545464,0.1727870065639954
6.5,0.1249206321999999,0.167940018181819,0.1480663818181814,0.1663991818181815,0.1249206321999999,0.1751738727272725,0.1508370909090902,0.1661935454545464,0.1566341454545464,0.1686496909090918
7.0,0.1325470444222221,0.167940018181819,0.1486360909090905,0.1663991818181815,0.1325470444222221,0.1751738727272725,0.1508370909090902,0.1685969818181831,0.1565485272727286,0.1692613454545459
7.5,0.14026840364,0.1632629454545459,0.1555041454545451,0.1695784727272724,0.14026840364,0.1705538909090905,0.1553023090909081,0.1699983272727286,0.1565485272727286,0.1692613454545459
8.0,0.1566738727272727,0.1632629454545459,0.1555041454545451,0.1652991999999998,0.1566738727272727,0.1695458545454543,0.1514251636363624,0.1699983272727286,0.1537291272727282,0.1727250000000004
8.5,0.1566738727272727,0.1623430727272727,0.1532828545454542,0.1652991999999998,0.1566738727272727,0.1695458545454543,0.1514251636363624,0.166678654545456,0.1568360181818191,0.1727250000000004
9.0,0.1750000545454545,0.1644186727272721,0.1532828545454542,0.1682982545454544,0.1750000545454545,0.1758946363636362,0.1473573090909079,0.166678654545456,0.1568360181818191,0.1727001272727276
9.5,0.1750000545454545,0.1644186727272721,0.1516828909090909,0.1682982545454544,0.1750000545454545,0.1758946363636362,0.1473573090909079,0.1659988363636384,0.1565970181818185,0.1699497818181819
10.0,0.1714908363636363,0.1606231818181815,0.1589769090909093,0.1726098727272726,0.1714908363636363,0.1738208545454546,0.1550509272727263,0.168796090909093,0.1565970181818185,0.1699497818181819
10.5,0.1711776181818181,0.1606231818181815,0.1589769090909093,0.1645425090909088,0.1711776181818181,0.1735857272727278,0.15352589090909,0.168796090909093,0.1551607454545455,0.1748958909090908
11.0,0.1711776181818181,0.1639227272727269,0.1444649272727274,0.1645425090909088,0.1711776181818181,0.1735857272727278,0.15352589090909,0.1726760727272741,0.1636737090909088,0.1748958909090908
11.5,0.1759191818181817,0.1730378545454543,0.1444649272727274,0.1484388909090907,0.1759191818181817,0.1852634000000005,0.1470075818181807,0.1726760727272741,0.1636737090909088,0.1779806727272725
12.0,0.1759191818181817,0.1730378545454543,0.1318068363636363,0.1484388909090907,0.1759191818181817,0.1852634000000005,0.1470075818181807,0.1757491818181832,0.1667681999999999,0.1707330363636364
12.5,0.1723997090909091,0.1773569636363632,0.1229032909090909,0.1365518909090907,0.1723997090909091,0.1858558545454548,0.146504709090908,0.1836572727272738,0.1667681999999999,0.1707330363636364
13.0,0.1725780363636363,0.1773569636363632,0.1229032909090909,0.1190126363636361,0.1725780363636363,0.1940704363636367,0.1404269636363632,0.1836572727272738,0.168673163636363,0.165121
13.5,0.1725780363636363,0.1819146727272718,0.1104197272727272,0.1190126363636361,0.1725780363636363,0.1940704363636367,0.1404269636363632,0.1856469454545463,0.1752233636363628,0.165121
14.0,0.175312090909091,0.1899771636363626,0.1104197272727272,0.1049641090909089,0.175312090909091,0.2053122181818181,0.1342781454545455,0.1856469454545463,0.1752233636363628,0.1625833272727277
14.5,0.175312090909091,0.1899771636363626,0.0995315454545453,0.1049641090909089,0.175312090909091,0.2053122181818181,0.1342781454545455,0.190352763636364,0.1809287999999988,0.1526190935039908
15.0,0.1733993454545455,0.1889479636363622,0.0892350909090907,0.091809418181818,0.1733993454545455,0.2058636363636362,0.1316466363636361,0.1991936181818188,0.1809287999999988,0.1526190935039908
15.5,0.1720347636363636,0.1889479636363622,0.0892350909090907,0.0741317818181816,0.1720347636363636,0.2111188363636362,0.1248665636363635,0.1991936181818188,0.1840091454545439,0.1494548181818182
16.0,0.1720347636363636,0.1971133636363629,0.076806618181818,0.0741317818181816,0.1720347636363636,0.2111188363636362,0.1248665636363635,0.1981314727272732,0.1934358181818162,0.1494548181818182
16.5,0.1749535272727271,0.2058886181818174,0.076806618181818,0.0583398363636361,0.1749535272727271,0.2190761383473962,0.1182309636363638,0.1981314727272732,0.1934358181818162,0.1458130363636365
17.0,0.1749535272727271,0.2058886181818174,0.0628543090909089,0.0583398363636361,0.1749535272727271,0.2190761383473962,0.1182309636363638,0.2071703272727275,0.1972577454545436,0.1377127636363635
17.5,0.1693730909090907,0.2062803272727269,0.0517662363636361,0.0440322545454544,0.1693730909090907,0.2186963090909089,0.1160588545454547,0.214484836363637,0.1972577454545436,0.1377127636363635
18.0,0.1668016727272726,0.2062803272727269,0.0517662363636361,0.0238718727272726,0.1668016727272726,0.2192909272727274,0.1133208181818184,0.214484836363637,0.1995695999999985,0.1317865999999998
18.5,0.1668016727272726,0.2124078363636366,0.0411116727272727,0.0238718727272726,0.1668016727272726,0.2192909272727274,0.1133208181818184,0.2131568909090909,0.2047916727272719,0.1317865999999998
19.0,0.1749265818181818,0.2170468727272728,0.0411116727272727,0.0081886363636363,0.1749265818181818,0.2272759999999999,0.1025324000000002,0.2131568909090909,0.2047916727272719,0.1299888363636362
19.5,0.1749265818181818,0.2170468727272728,0.025919381818182,0.0081886363636363,0.1749265818181818,0.2272759999999999,0.1025324000000002,0.2170232909090909,0.2118883999999994,0.1191099636363636
20.0,0.174067707859857,0.2156699454545455,0.0269965272727275,0.0,0.174067707859857,0.2286876909090906,0.0991060000000001,0.2177682727272729,0.2118883999999994,0.1191099636363636
20.5,0.1698808435934614,0.2156699454545455,0.0269965272727275,0.0,0.1698808435934614,0.2279367454545452,0.1005586909090911,0.2177682727272729,0.2082617463088218,0.1105416909090913
