time,poll,read,data.csv,sendfile,select,open,sendfile64,readv,write,writev
0.0,0.0558595574727272,0.0565508014545454,0.0558595574727272,0.0558569333454545,0.0023181940482666,0.0540187847454545,0.0568248437454545,0.0576546545999999,0.0547025052363636,0.0571908125272727
0.5,0.0558595574727272,0.0572388542363636,0.0558595574727272,0.0558774935272727,0.0032120992082666,0.054094,0.0573726706545454,0.0576546545999999,0.0547025052363636,0.0575423638727272
1.0,0.0552157941999999,0.0572388542363636,0.0552157941999999,0.0567344873090908,0.0071577607417333,0.054094,0.0573726706545454,0.0582443155272727,0.0541820553828251,0.0581956238181818
1.5,0.0552157941999999,0.0570250145636363,0.0552157941999999,0.0567344873090908,0.0087160540817333,0.0548737792,0.0555112804545454,0.0582443155272727,0.0541820553828251,0.0581956238181818
2.0,0.0575098747454545,0.0553764788181818,0.0575098747454545,0.0554281890545454,0.0135686116535555,0.0548737792,0.0555112804545454,0.0580309689090909,0.0553582923454545,0.0573270595636363
2.5,0.0551472595272727,0.0553764788181818,0.0551472595272727,0.0554281890545454,0.0177296960586333,0.0524343107454545,0.0574197604181818,0.0567198154545454,0.0549267275272727,0.0573270595636363
3.0,0.0551472595272727,0.0563485535272727,0.0551472595272727,0.0563595959090909,0.0200645989636333,0.054028762890909,0.057128163290909,0.0567198154545454,0.0549267275272727,0.0575738903454545
3.5,0.0557558928181818,0.0563485535272727,0.0557558928181818,0.0584218182363636,0.0224307666858666,0.054028762890909,0.057128163290909,0.0565455318545454,0.0546546237090909,0.058550016690909
4.0,0.0557558928181818,0.0562358636181818,0.0557558928181818,0.0584218182363636,0.0247689286058666,0.0537653110909091,0.0575395559454545,0.0565455318545454,0.0546546237090909,0.058550016690909
4.5,0.0561897395636363,0.0560535383090909,0.0561897395636363,0.0564683858181818,0.0273956632387777,0.0537653110909091,0.0575395559454545,0.0577670662545454,0.0560510585090909,0.0573674741272727
5.0,0.0560414089999999,0.0560535383090909,0.0560414089999999,0.0564683858181818,0.0311667573165428,0.0539676203454545,0.0571997997818181,0.0568020870181818,0.0547776770545454,0.0573674741272727
5.5,0.0560414089999999,0.0557749341999999,0.0560414089999999,0.0570472366363636,0.0336416189351142,0.0540028381636363,0.0582984659454545,0.0568020870181818,0.0547776770545454,0.0562433985818181
6.0,0.0544842173090909,0.0557749341999999,0.0544842173090909,0.0587387011818181,0.0367976083187166,0.0540028381636363,0.0582984659454545,0.0565801198181818,0.0543995102363636,0.0563267048909091
6.5,0.0544842173090909,0.0562140124181818,0.0544842173090909,0.0587387011818181,0.0393191438362166,0.054975524690909,0.0560238543636363,0.0565801198181818,0.0543995102363636,0.0563267048909091
7.0,0.054068045490909,0.0560672915272727,0.054068045490909,0.0563226328909091,0.0433318366033925,0.054975524690909,0.0560238543636363,0.0576745914727272,0.0539749427272727,0.0567897817818181
7.5,0.0566479076363636,0.0560672915272727,0.0566479076363636,0.0563226328909091,0.0461016101285133,0.0531848150363636,0.056513643490909,0.0586764703454545,0.0543706095454545,0.0567897817818181
8.0,0.0566479076363636,0.0565293151818181,0.0566479076363636,0.0557019495090909,0.0487220123715133,0.0553626416545454,0.0586507501818181,0.0586764703454545,0.0543706095454545,0.0555376960181818
8.5,0.0547432110727272,0.0565293151818181,0.0547432110727272,0.0584872760727272,0.0522996697454545,0.0553626416545454,0.0586507501818181,0.0578173322181817,0.0547994673090908,0.0573765687272727
9.0,0.0547432110727272,0.056113981090909,0.0547432110727272,0.0584872760727272,0.0522996697454545,0.0544537011636363,0.0572326033999999,0.0578173322181817,0.0547994673090908,0.0573765687272727
9.5,0.0559011296181817,0.055498307090909,0.0559011296181817,0.0572191522545454,0.0569813352727272,0.0544537011636363,0.0572326033999999,0.0581477162,0.0567570878545454,0.0566646448
10.0,0.0572408454727272,0.055498307090909,0.0572408454727272,0.0572191522545454,0.0562757720181818,0.0532455767818181,0.0569509009999999,0.0590409615090909,0.0603421794149197,0.0566646448
10.5,0.0572408454727272,0.0561565808545454,0.0572408454727272,0.0589153868545454,0.0562757720181818,0.0576738230545454,0.0605031117090909,0.0590409615090909,0.0603421794149197,0.0563819338181818
11.0,0.057911251890909,0.0561565808545454,0.057911251890909,0.0619498751272727,0.0565284482727272,0.0576738230545454,0.0605031117090909,0.0595633425272727,0.0611217405636363,0.0596185141999999
11.5,0.057911251890909,0.0551951873999999,0.057911251890909,0.0619498751272727,0.0565284482727272,0.0597338130727272,0.0618707861090909,0.0595633425272727,0.0611217405636363,0.0596185141999999
12.0,0.0644051034363636,0.0540734468727272,0.0644051034363636,0.065781611,0.0557428533272727,0.0597338130727272,0.0618707861090909,0.0646231320181818,0.0650473083090909,0.0636451408181818
12.5,0.0655660570363636,0.0540734468727272,0.0655660570363636,0.065781611,0.0575722185090908,0.0622919971636363,0.0674532640363636,0.0677516307818181,0.0709415804,0.0636451408181818
13.0,0.0655660570363636,0.0521249316545454,0.0655660570363636,0.0661339653272727,0.0575722185090908,0.0657950762727272,0.0688317254727272,0.0677516307818181,0.0709415804,0.0664834008909091
13.5,0.0686052175090908,0.0521249316545454,0.0686052175090908,0.0717346388363636,0.0577888666545454,0.0657950762727272,0.0688317254727272,0.0702056276727272,0.0768900893636363,0.0715746417454545
14.0,0.0686052175090908,0.052792274290909,0.0686052175090908,0.0717346388363636,0.0577888666545454,0.0689252371636363,0.0720516341454545,0.0702056276727272,0.0768900893636363,0.0715746417454545
