time,read,select,open,writev,sendfile64,readv,data.csv,sendfile,poll,write
0.0,10355.436363636363,1671.5589333333337,10329.109090909087,10338.21818181818,10679.581818181818,10242.581818181818,10355.436363636363,10235.272727272728,10452.763636363636,10342.454545454544
0.5,10688.890909090907,2316.118933333333,10294.527272727271,10338.21818181818,10539.963636363636,10349.581818181818,10688.890909090907,10346.30909090909,10452.763636363636,10422.636363636362
1.0,10463.30909090909,2678.8319999999994,10185.127272727272,10338.490909090908,10539.963636363636,10210.181818181818,10463.30909090909,10346.30909090909,10549.290909090909,10422.636363636362
1.5,10463.30909090909,3262.032,10185.127272727272,10295.527272727271,10115.381818181815,10210.181818181818,10463.30909090909,10423.01818181818,10549.290909090909,10303.498054616197
2.0,10298.290909090909,3429.830022222222,10103.127272727272,10295.527272727271,10115.381818181815,10654.6,10298.290909090909,10668.763636363636,10245.890909090907,10303.498054616197
2.5,10298.290909090909,4097.628433333333,10103.127272727272,10200.290909090909,10562.4,10654.6,10298.290909090909,10668.763636363636,10117.67486681576,10528.381818181815
3.0,10091.30909090909,4637.2634333333335,10299.836363636365,10200.290909090909,10537.454545454544,10204.527272727271,10091.30909090909,10604.290909090909,10117.67486681576,10667.036363636362
3.5,10094.254545454543,5255.592546666666,10329.290909090909,10525.0,10537.454545454544,10684.054545454544,10094.254545454543,10604.290909090909,10416.0,10667.036363636362
4.0,10094.254545454543,5803.4305466666665,10329.290909090909,10416.690909090908,10228.236363636364,10684.054545454544,10094.254545454543,10685.072727272727,10416.0,10437.2
4.5,10347.787353187156,6176.135788888889,10557.927272727273,10416.690909090908,10228.236363636364,10577.01818181818,10347.787353187156,10540.945454545452,10559.654545454545,10437.2
5.0,10347.787353187156,6716.762276190476,10557.927272727273,10260.109090909087,10479.327272727272,10577.01818181818,10347.787353187156,10540.945454545452,10341.472727272729,10099.381818181815
5.5,10539.563636363637,7250.120847619048,10245.672727272728,10260.109090909087,10535.81818181818,9983.690909090908,10539.563636363637,10546.563636363637,10341.472727272729,10553.563636363637
6.0,10205.636363636362,7872.702016666668,10306.272727272728,10235.090909090908,10535.81818181818,10354.127272727272,10205.636363636362,10546.563636363637,10276.454545454544,10553.563636363637
6.5,10205.636363636362,8412.174516666666,10306.272727272728,10458.472727272729,10170.50909090909,10354.127272727272,10205.636363636362,10453.30909090909,10276.454545454544,10632.0
7.0,10115.2,8688.21402222222,10112.545454545456,10458.472727272729,10170.50909090909,10301.327272727272,10115.2,10315.21818181818,10308.927272727273,10632.0
7.5,10115.2,9344.030453333333,10112.545454545456,10317.4,10416.545454545456,10301.327272727272,10115.2,10315.21818181818,10480.70909090909,10335.254545454543
8.0,10540.90909090909,9875.142453333332,10308.745454545457,10317.4,10676.6,10352.81818181818,10540.90909090909,10693.781818181818,10480.70909090909,10417.363636363634
8.5,10313.727272727272,10718.145454545454,10414.981818181815,10345.472727272729,10676.6,10462.21818181818,10313.727272727272,10693.781818181818,10588.472727272729,10417.363636363634
9.0,10313.727272727272,10718.145454545454,10414.981818181815,10652.10909090909,10084.072727272727,10462.21818181818,10313.727272727272,10457.636363636362,10588.472727272729,10325.945454545452
9.5,10086.21818181818,10255.01818181818,10162.163636363635,10652.10909090909,10084.072727272727,10325.327272727272,10086.21818181818,10317.945454545452,10205.490909090908,10325.945454545452
10.0,10086.21818181818,10390.963636363638,10162.163636363635,10473.4,10393.41818181818,10325.327272727272,10086.21818181818,10317.945454545452,10333.70909090909,10193.327272727272
10.5,10208.763636363636,10390.963636363638,10487.163636363635,10473.4,10431.90909090909,10433.563636363637,10208.763636363636,10386.672727272728,10333.70909090909,10460.054545454544
11.0,9638.727272727272,10728.490909090908,10154.61818181818,10349.145454545454,10431.90909090909,10423.4,9638.727272727272,10386.672727272728,10421.727272727272,10460.054545454544
11.5,9638.727272727272,10728.490909090908,10154.61818181818,10394.218181818182,10140.527272727271,10423.4,9638.727272727272,10276.690909090908,10421.727272727272,9949.50909090909
12.0,9251.781818181818,10358.2,9669.072727272727,10394.218181818182,10140.527272727271,10588.690909090908,9251.781818181818,10325.50909090909,10043.05376265886,9949.50909090909
12.5,9251.781818181818,10390.38181818182,9669.072727272727,10134.70909090909,10341.61818181818,10588.690909090908,9251.781818181818,10325.50909090909,9738.836363636365,9751.872727272726
13.0,8654.036363636364,10390.38181818182,9411.781818181818,10134.70909090909,10541.709090909091,10098.690909090908,8654.036363636364,9989.327272727272,9738.836363636365,9546.636363636364
13.5,8019.690909090909,10385.327272727272,8939.036363636364,10517.363636363636,10541.709090909091,10364.963636363636,8019.690909090909,9989.327272727272,9091.163636363635,9546.636363636364
14.0,8019.690909090909,10385.327272727272,8939.036363636364,10328.38181818182,10173.763636363636,10364.963636363636,8019.690909090909,10362.163636363635,9091.163636363635,9578.399999999998
14.5,7340.654545454545,10353.8,8738.145454545454,10328.38181818182,10173.763636363636,10704.30909090909,7340.654545454545,10394.981818181815,8823.945454545454,9578.399999999998
15.0,7340.654545454545,10378.999999999998,8738.145454545454,10539.654545454545,10347.290909090909,10704.30909090909,7340.654545454545,10394.981818181815,8693.472727272727,9091.909090909092
15.5,7074.563636363637,10378.999999999998,8383.236363636363,10539.654545454545,10648.927272727273,10332.01818181818,7074.563636363637,10228.327272727272,8693.472727272727,9044.745454545457
16.0,6684.254545454545,10711.945454545454,8171.527272727272,10353.363636363636,10648.927272727273,10471.2,6684.254545454545,10228.327272727272,8303.854545454546,9044.745454545457
16.5,6684.254545454545,10711.945454545454,8171.527272727272,10430.399999999998,10240.836363636365,10471.2,6684.254545454545,10137.963636363636,8303.854545454546,8757.436363636363
17.0,5892.454545454545,10515.290909090909,7686.70909090909,10430.399999999998,10240.836363636365,10557.490909090908,5892.454545454545,10320.581818181818,7923.2,8757.436363636363
17.5,5892.454545454545,10370.763636363634,7686.70909090909,10328.41818181818,10387.254545454543,10557.490909090908,5892.454545454545,10320.581818181818,7596.127272727272,8677.054545454544
18.0,5591.418181818181,10370.763636363634,7388.890909090908,10328.41818181818,10574.763636363636,10239.6,5591.418181818181,10537.436363636363,7596.127272727272,8659.290909090909
18.5,5143.7818181818175,10716.709090909091,7131.581818181818,10151.781818181817,10574.763636363636,10128.690909090908,5143.7818181818175,10537.436363636363,7465.563636363636,8659.290909090909
19.0,5143.7818181818175,10716.709090909091,7131.581818181818,10197.436363636363,10367.90909090909,10128.690909090908,5143.7818181818175,10133.854545454546,7465.563636363636,8418.945454545454
19.5,4601.890909090908,10354.653006060606,6658.418181818181,10197.436363636363,10367.90909090909,10320.30909090909,4601.890909090908,10552.21818181818,6837.233404243714,8418.945454545454
20.0,4601.890909090908,10378.951384242424,6658.418181818181,10315.654545454545,10271.381818181815,10320.30909090909,4601.890909090908,10552.21818181818,6599.418181818181,8182.454545454545
20.5,4801.327272727272,10370.047384242424,6786.327272727272,10315.654545454545,10628.181818181818,10206.581818181818,4801.327272727272,10252.581818181818,6599.418181818181,8179.690909090909
21.0,4635.4,10515.867571717172,6887.818181818181,10377.545454545452,10628.181818181818,10260.327272727272,4635.4,10252.581818181818,6744.345454545453,8179.690909090909
21.5,4635.4,10506.879793939392,6887.818181818181,10454.981818181815,10692.763636363636,10260.327272727272,4635.4,10358.127272727274,6744.345454545453,8156.745454545454
22.0,4616.1454545454535,12707.214812121212,6565.454545454545,10454.981818181815,10692.763636363636,10316.090909090908,4616.1454545454535,10692.090909090908,6711.472727272726,8156.745454545454
22.5,4616.1454545454535,12420.96355809524,6565.454545454545,10326.327272727272,10256.145454545453,10316.090909090908,4616.1454545454535,10692.090909090908,6965.890909090909,8192.658048328152
23.0,4702.218181818181,11742.088415238097,6743.072727272726,10326.327272727272,10675.21818181818,10450.8,4702.218181818181,10429.090909090908,6965.890909090909,8100.090909090909
23.5,4705.945454545454,11350.36168888889,6855.127272727273,10453.30909090909,10675.21818181818,10338.30909090909,4705.945454545454,10429.090909090908,6743.072727272726,8100.090909090909
24.0,4705.945454545454,10653.7528,6855.127272727273,10312.745454545451,10307.181818181818,10338.30909090909,4705.945454545454,10353.327272727272,6743.072727272726,8226.599999999999
24.5,4703.2,10136.000866666664,6774.345454545453,10312.745454545451,10307.181818181818,10446.50909090909,4703.2,10578.4,6762.181818181817,8226.599999999999
25.0,4703.2,9671.83003809524,6774.345454545453,10424.236363636364,10247.563636363637,10446.50909090909,4703.2,10578.4,6824.999999999999,8108.763636363635
25.5,4617.490909090909,8944.077895238095,6600.545454545453,10424.236363636364,10675.21818181818,10304.127272727272,4617.490909090909,10549.127272727272,6824.999999999999,8182.221494936271
26.0,4649.799999999999,8659.473866666667,6855.127272727273,10237.01818181818,10675.21818181818,10108.072727272727,4649.799999999999,10549.127272727272,6809.418181818181,8182.221494936271
26.5,4649.799999999999,7893.110533333333,6855.127272727273,10177.236363636364,10269.21818181818,10108.072727272727,4649.799999999999,10128.945454545452,6809.418181818181,8148.672727272726
27.0,4597.436363636363,7612.361546666667,6572.618181818181,10177.236363636364,10269.21818181818,10644.381818181815,4597.436363636363,10040.181818181816,6624.963636363636,8148.672727272726
27.5,4597.436363636363,7288.724066666667,6572.618181818181,10518.21818181818,10346.236363636364,10644.381818181815,4597.436363636363,10040.181818181816,6586.381818181818,7976.927272727272
28.0,4669.472727272726,6407.1515666666655,6743.072727272726,10518.21818181818,10248.290909090909,10677.818181818182,4669.472727272726,10655.763636363636,6586.381818181818,8046.199999999999
28.5,4696.981818181817,6510.648133333333,6852.727272727272,10312.781818181817,10248.290909090909,10713.345454545455,4696.981818181817,10655.763636363636,6742.950128179488,8046.199999999999
29.0,4696.981818181817,5480.0448,6852.727272727272,10427.854545454544,10633.563636363637,10713.345454545455,4696.981818181817,10443.218181818182,6742.950128179488,8155.0
29.5,4502.0545454545445,,6768.0545454545445,10427.854545454544,10633.563636363637,10272.527272727271,4502.0545454545445,10690.41818181818,6803.254545454544,8155.0
30.0,4502.0545454545445,,6768.0545454545445,10582.145454545454,10238.945454545454,10272.527272727271,4502.0545454545445,10690.41818181818,6710.199999999999,8076.563636363637
30.5,4589.127272727273,,6675.272727272727,10582.145454545454,10075.545454545456,10388.10909090909,4589.127272727273,10321.581818181818,6710.199999999999,8235.145454545454
31.0,5544.563636363636,,7036.854545454545,10350.527272727271,10075.545454545456,10592.181818181818,5544.563636363636,10321.581818181818,6869.181818181817,8235.145454545454
