time,writev,poll,open,readv,sendfile64,data.csv,select,write,read,sendfile
0.0,10307.90909090909,10207.090909090908,10233.272727272728,10319.581818181818,10340.01818181818,10307.90909090909,1154.4822,10346.490909090908,10338.10909090909,10198.036363636362
0.5,10344.890909090907,10207.090909090908,10302.654545454545,10319.581818181818,10322.581818181818,10344.890909090907,1548.9522000000002,10346.490909090908,10500.636363636362,10113.090909090908
1.0,10542.181818181818,10058.654545454545,10302.654545454545,10380.927272727273,10322.581818181818,10542.181818181818,2326.9632,10230.18600338188,10500.636363636362,10340.563636363637
1.5,10542.181818181818,10058.654545454545,10423.927272727273,10380.927272727273,9979.109090909087,10542.181818181818,3034.6706444444444,10230.18600338188,10426.8,10340.563636363637
2.0,10351.89090909091,10517.41818181818,10423.927272727273,10494.290909090909,9979.109090909087,10351.89090909091,3546.707311111111,10394.01818181818,10119.090909090908,9964.399999999998
2.5,10351.89090909091,10152.036363636362,9984.527272727271,10276.072727272727,10345.763636363636,10351.89090909091,3892.0726,10342.30909090909,10119.090909090908,9964.399999999998
3.0,10338.890909090907,10152.036363636362,10349.654545454545,10276.072727272727,10314.381818181815,10338.890909090907,4383.0826,10342.30909090909,10346.2,10115.890909090907
3.5,10533.745454545451,10292.054545454544,10349.654545454545,10185.2,10314.381818181815,10533.745454545451,4839.011759999999,10238.654545454545,10346.2,10568.472727272729
4.0,10533.745454545451,10292.054545454544,10312.672727272728,10185.2,10317.10909090909,10533.745454545451,5463.2787,10238.654545454545,10313.072727272727,10568.472727272729
4.5,10303.254545454543,10406.10909090909,10312.672727272728,10456.763636363636,10317.10909090909,10303.254545454543,5963.273700000001,10539.527272727271,10378.272727272728,10224.981818181815
5.0,10303.254545454543,10383.454545454546,10347.90909090909,10238.581818181818,10256.072727272727,10303.254545454543,6532.491,10195.6,10378.272727272728,10224.981818181815
5.5,10141.927272727273,10383.454545454546,10327.836363636365,10238.581818181818,10546.90909090909,10141.927272727273,7037.841,10195.6,10349.036363636364,10348.090909090908
6.0,10228.836363636365,10078.8,10327.836363636365,10205.563636363637,10546.90909090909,10228.836363636365,7716.60155,10109.563636363637,10349.036363636364,10695.163636363635
6.5,10228.836363636365,10078.8,10544.945454545456,10205.563636363637,9984.163636363635,10228.836363636365,8237.979851851853,10109.563636363637,10377.21818181818,10695.163636363635
7.0,10297.981818181815,10053.036363636362,10544.945454545456,10347.654545454545,9984.163636363635,10297.981818181815,8755.224296296296,10073.927272727273,10258.8,10299.4
7.5,10297.981818181815,10464.072727272727,10089.381818181815,10541.163636363635,10125.01818181818,10297.981818181815,9165.976373333331,10081.127272727272,10258.8,10299.4
8.0,10110.545454545452,10464.072727272727,10527.254545454543,10541.163636363635,10552.61818181818,10110.545454545452,9677.280373333331,10081.127272727272,10339.072727272727,10162.490909090908
8.5,10504.70909090909,10129.781818181818,10527.254545454543,10371.836363636365,10552.61818181818,10504.70909090909,10454.290909090909,10225.30909090909,10339.072727272727,10695.181818181818
9.0,10504.70909090909,10129.781818181818,10434.945454545456,10371.836363636365,10329.581818181818,10504.70909090909,10382.127272727274,10225.30909090909,10307.945454545456,10695.181818181818
