time,poll,writev,sendfile64,open,readv,data.csv,read,sendfile,write,select
0.0,435.78181818181815,329.18181818181813,466.4363636363636,386.30909090909086,580.1454545454545,435.78181818181815,378.5272727272727,490.2727272727272,610.2363636363636,94.69027333333334
0.5,428.16363636363633,329.18181818181813,466.4363636363636,439.3272727272727,580.1454545454545,428.16363636363633,354.8545454545454,444.4545454545454,610.2363636363636,131.10027333333335
1.0,428.16363636363633,312.27272727272725,465.6909090909091,396.16363636363633,565.2545454545455,428.16363636363633,354.8545454545454,418.8545454545454,524.8,133.62636333333333
1.5,481.8181818181818,312.27272727272725,433.8363636363636,396.16363636363633,565.2545454545455,481.8181818181818,333.18181818181813,418.8545454545454,505.94545454545454,162.67136333333332
2.0,481.8181818181818,320.09090909090907,433.8363636363636,402.9272727272727,585.7636363636362,481.8181818181818,369.0976199567265,415.3818181818181,505.94545454545454,155.72786927145842
2.5,495.16363636363633,291.54545454545456,393.1454545454545,402.9272727272727,506.8545454545454,495.16363636363633,369.0976199567265,415.3818181818181,525.290909090909,157.52381666666665
3.0,497.6,291.54545454545456,393.1454545454545,424.9090909090909,506.8545454545454,497.6,320.18181818181813,426.0,525.290909090909,178.24881666666667
3.5,497.6,282.6363636363636,414.8363636363636,467.0181818181818,461.1272727272727,497.6,320.18181818181813,455.0545454545454,473.1454545454545,189.9395893333333
4.0,438.7090909090909,282.6363636363636,370.09090909090907,467.0181818181818,461.1272727272727,438.7090909090909,279.6363636363636,455.0545454545454,454.29090909090905,209.7235893333333
4.5,438.7090909090909,310.5636363636364,370.09090909090907,460.5272727272727,475.6181818181818,438.7090909090909,300.8181818181818,448.07272727272726,454.29090909090905,205.4091377777777
5.0,354.91846492264625,315.8430602523544,360.8545454545454,460.5272727272727,486.5090909090909,354.91846492264625,300.8181818181818,448.07272727272726,434.5636363636364,222.7257838095238
5.5,336.2,315.8430602523544,360.8545454545454,523.5818181818181,486.5090909090909,336.2,317.92727272727274,464.4363636363636,434.5636363636364,240.40149809523805
