time,write,poll,sendfile,data.csv,readv,select,read,open,sendfile64,writev
0.0,399.9818181818181,419.0363636363636,411.2181818181818,399.9818181818181,393.7272727272727,94.16454666666668,461.6181818181818,496.7636363636364,467.94545454545454,471.8363636363636
0.5,320.6363636363636,419.0363636363636,411.2181818181818,320.6363636363636,393.7272727272727,88.14177,461.6181818181818,509.7090909090909,470.58181818181816,471.490909090909
1.0,298.4181818181818,414.6181818181818,409.4727272727272,298.4181818181818,407.1454545454545,108.79677,419.54545454545456,509.7090909090909,427.7090909090909,471.490909090909
1.5,298.4181818181818,414.6181818181818,409.4727272727272,298.4181818181818,377.5090909090909,111.60031555555555,419.54545454545456,470.1454545454545,427.7090909090909,478.96363636363634
2.0,312.4545454545454,414.1454545454545,397.0545454545454,312.4545454545454,377.5090909090909,129.4069822222222,427.6181818181818,441.8545454545454,471.1818181818181,478.96363636363634
2.5,312.4545454545454,403.7636363636364,434.5636363636364,312.4545454545454,424.8181818181818,151.602225,427.8909090909091,441.8545454545454,471.1818181818181,435.96363636363634
3.0,290.0363636363636,403.7636363636364,434.5636363636364,290.0363636363636,424.8181818181818,208.36672266666665,427.8909090909091,438.8181818181818,489.8,493.16363636363633
3.5,316.1454545454545,435.74545454545455,454.6,316.1454545454545,399.9818181818181,230.85072266666668,386.1272727272727,438.8181818181818,457.5636363636364,493.16363636363633
4.0,316.1454545454545,435.74545454545455,454.6,316.1454545454545,400.3636363636363,237.25248222222223,386.1272727272727,416.0,457.5636363636364,485.8181818181818
4.5,396.0181818181818,422.58181818181816,471.3454545454545,396.0181818181818,400.3636363636363,258.30914888888884,415.6363636363636,423.3272727272727,487.5272727272727,485.8181818181818
5.0,396.0181818181818,430.6545454545454,468.30909090909086,396.0181818181818,422.490909090909,303.8787933333333,534.3454545454546,423.3272727272727,487.5272727272727,512.3272727272727
5.5,359.07272727272726,430.6545454545454,468.30909090909086,359.07272727272726,422.490909090909,312.561605,534.3454545454546,441.490909090909,543.690909090909,509.9818181818181
6.0,329.0545454545454,468.30909090909086,491.2545454545454,329.0545454545454,468.1454545454545,334.469105,590.1090909090908,441.490909090909,551.3272727272727,509.9818181818181
6.5,329.0545454545454,468.30909090909086,491.2545454545454,329.0545454545454,490.78181818181815,341.5597755555555,590.1090909090908,415.9090909090909,551.3272727272727,495.0181818181818
7.0,371.54545454545456,458.8363636363636,449.3999999999999,371.54545454545456,490.78181818181815,362.5564422222222,585.1272727272727,416.2181818181818,512.9999999999999,495.0181818181818
7.5,371.54545454545456,463.2363636363636,448.9090909090909,371.54545454545456,507.6,367.4108753333333,619.3090909090909,416.2181818181818,512.9999999999999,445.6363636363636
8.0,400.0181818181818,463.2363636363636,448.9090909090909,400.0181818181818,507.6,368.3636363636363,619.3090909090909,373.4545454545454,440.09090909090907,437.3454545454545
8.5,442.2181818181818,538.4909090909091,405.0545454545454,442.2181818181818,539.2363636363636,368.3636363636363,664.5272727272727,373.4545454545454,460.490909090909,437.3454545454545
9.0,442.2181818181818,538.4909090909091,405.0545454545454,442.2181818181818,574.2545454545455,357.94545454545454,664.5272727272727,313.2181818181818,460.490909090909,471.09090909090907
9.5,516.1818181818181,578.6,396.6363636363636,516.1818181818181,574.2545454545455,357.94545454545454,624.6545454545454,348.6181818181818,429.8545454545454,471.09090909090907
10.0,516.1818181818181,573.4545454545455,423.8,516.1818181818181,514.7636363636364,356.8727272727273,589.690909090909,348.6181818181818,429.8545454545454,475.3636363636363
10.5,495.3636363636363,573.4545454545455,423.8,495.3636363636363,514.7636363636364,371.5636363636364,589.690909090909,407.1454545454545,429.9818181818181,482.4181818181818
11.0,448.9090909090909,572.0545454545455,425.3999999999999,448.9090909090909,503.8727272727272,371.5636363636364,598.8181818181818,407.1454545454545,421.2545454545454,482.4181818181818
11.5,448.9090909090909,572.0545454545455,425.3999999999999,448.9090909090909,465.54545454545456,338.10909090909087,598.8181818181818,426.27272727272725,421.2545454545454,511.0363636363636
12.0,507.94545454545454,559.690909090909,368.7272727272727,507.94545454545454,465.54545454545456,338.10909090909087,661.8363636363636,396.6727272727273,418.4727272727272,511.0363636363636
12.5,507.94545454545454,551.4181818181818,367.09090909090907,507.94545454545454,438.8,288.5272727272728,684.0909090909091,396.6727272727273,418.4727272727272,461.8
